faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 127, 18
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 1, b, 0
1, 17, a, 0
1, 26, b, 0
2, 19, a, 1
2, 24, b, 0
3, 20, a, 1
3, 7, b, 1
4, 6, a, 0
4, 23, b, 1
5, 1, a, 1
5, 11, b, 1
6, 24, a, 1
6, 7, b, 0
7, 16, a, 0
7, 16, b, 1
8, 3, a, 1
8, 13, b, 1
9, 18, a, 1
9, 12, b, 0
10, 21, a, 0
10, 15, b, 0
11, 28, a, 0
11, 7, b, 0
12, 31, a, 1
12, 5, b, 0
13, 22, a, 0
13, 27, b, 1
14, 7, a, 1
14, 0, b, 1
15, 6, a, 0
15, 6, b, 1
16, 18, a, 0
16, 12, b, 0
17, 24, a, 0
17, 8, b, 1
18, 24, a, 1
18, 4, b, 1
19, 30, a, 1
19, 29, b, 0
20, 9, a, 0
20, 15, b, 0
21, 14, a, 0
21, 0, b, 0
22, 20, a, 1
22, 10, b, 0
23, 21, a, 1
23, 16, b, 0
24, 3, a, 0
24, 1, b, 0
25, 26, a, 1
25, 1, b, 1
26, 20, a, 1
26, 29, b, 0
27, 16, a, 1
27, 29, b, 1
28, 14, a, 0
28, 18, b, 0
29, 0, a, 1
29, 6, b, 1
30, 12, a, 1
30, 26, b, 1
31, 12, a, 1
31, 13, b, 1
