faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 876, 11
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 119, b, 1
1, 9, a, 0
1, 23, b, 0
2, 51, a, 1
2, 124, b, 0
3, 17, a, 1
3, 92, b, 1
4, 115, a, 0
4, 127, b, 0
5, 103, a, 0
5, 78, b, 0
6, 1, a, 1
6, 21, b, 0
7, 85, a, 1
7, 4, b, 0
8, 81, a, 0
8, 22, b, 1
9, 124, a, 1
9, 98, b, 1
10, 12, a, 0
10, 56, b, 0
11, 112, a, 0
11, 9, b, 0
12, 36, a, 0
12, 72, b, 1
13, 32, a, 0
13, 116, b, 0
14, 38, a, 0
14, 0, b, 1
15, 29, a, 0
15, 64, b, 0
16, 103, a, 0
16, 33, b, 1
17, 95, a, 0
17, 74, b, 1
18, 100, a, 1
18, 110, b, 0
19, 73, a, 0
19, 21, b, 1
20, 14, a, 0
20, 39, b, 0
21, 115, a, 0
21, 54, b, 0
22, 89, a, 1
22, 125, b, 0
23, 105, a, 1
23, 56, b, 1
24, 60, a, 1
24, 63, b, 0
25, 72, a, 1
25, 82, b, 0
26, 59, a, 1
26, 96, b, 0
27, 27, a, 0
27, 17, b, 1
28, 80, a, 0
28, 125, b, 1
29, 103, a, 1
29, 102, b, 0
30, 45, a, 0
30, 34, b, 1
31, 55, a, 0
31, 19, b, 0
32, 105, a, 1
32, 117, b, 0
33, 19, a, 1
33, 10, b, 0
34, 101, a, 0
34, 24, b, 0
35, 22, a, 0
35, 27, b, 1
36, 11, a, 1
36, 70, b, 0
37, 14, a, 0
37, 34, b, 1
38, 44, a, 1
38, 65, b, 1
39, 19, a, 0
39, 76, b, 1
40, 35, a, 1
40, 112, b, 0
41, 101, a, 1
41, 33, b, 1
42, 31, a, 0
42, 16, b, 0
43, 29, a, 0
43, 51, b, 1
44, 33, a, 0
44, 89, b, 0
45, 94, a, 1
45, 40, b, 1
46, 117, a, 1
46, 0, b, 0
47, 61, a, 0
47, 91, b, 1
48, 114, a, 1
48, 42, b, 1
49, 39, a, 1
49, 69, b, 1
50, 20, a, 1
50, 94, b, 1
51, 88, a, 0
51, 15, b, 0
52, 10, a, 1
52, 46, b, 1
53, 100, a, 1
53, 49, b, 0
54, 106, a, 1
54, 88, b, 0
55, 28, a, 1
55, 114, b, 0
56, 67, a, 1
56, 120, b, 1
57, 113, a, 1
57, 47, b, 0
58, 106, a, 1
58, 127, b, 1
59, 111, a, 0
59, 50, b, 0
60, 84, a, 1
60, 40, b, 1
61, 69, a, 1
61, 27, b, 1
62, 75, a, 1
62, 43, b, 1
63, 30, a, 1
63, 62, b, 0
64, 57, a, 1
64, 86, b, 1
65, 56, a, 0
65, 125, b, 0
66, 77, a, 1
66, 97, b, 0
67, 21, a, 1
67, 117, b, 0
68, 5, a, 1
68, 107, b, 1
69, 91, a, 0
69, 99, b, 1
70, 24, a, 0
70, 66, b, 1
71, 4, a, 1
71, 83, b, 0
72, 55, a, 0
72, 40, b, 0
73, 9, a, 0
73, 87, b, 1
74, 25, a, 0
74, 4, b, 0
75, 39, a, 0
75, 12, b, 0
76, 96, a, 1
76, 116, b, 1
77, 48, a, 0
77, 117, b, 1
78, 26, a, 0
78, 95, b, 1
79, 53, a, 0
79, 25, b, 0
80, 8, a, 0
80, 73, b, 1
81, 111, a, 0
81, 95, b, 0
82, 124, a, 0
82, 118, b, 1
83, 22, a, 0
83, 6, b, 0
84, 1, a, 0
84, 34, b, 1
85, 34, a, 0
85, 26, b, 0
86, 85, a, 1
86, 115, b, 0
87, 81, a, 1
87, 34, b, 1
88, 68, a, 0
88, 58, b, 1
89, 108, a, 0
89, 34, b, 1
90, 45, a, 0
90, 106, b, 0
91, 104, a, 1
91, 95, b, 0
92, 7, a, 0
92, 56, b, 0
93, 63, a, 0
93, 25, b, 1
94, 15, a, 1
94, 81, b, 0
95, 71, a, 1
95, 18, b, 1
96, 94, a, 1
96, 99, b, 0
97, 27, a, 0
97, 109, b, 1
98, 93, a, 0
98, 30, b, 0
99, 41, a, 1
99, 3, b, 0
100, 77, a, 0
100, 84, b, 0
101, 46, a, 0
101, 126, b, 0
102, 62, a, 1
102, 80, b, 0
103, 37, a, 1
103, 88, b, 0
104, 112, a, 0
104, 49, b, 0
105, 121, a, 0
105, 23, b, 0
106, 95, a, 1
106, 69, b, 1
107, 122, a, 1
107, 15, b, 1
108, 98, a, 1
108, 68, b, 1
109, 57, a, 1
109, 20, b, 0
110, 2, a, 0
110, 62, b, 1
111, 101, a, 0
111, 26, b, 1
112, 90, a, 1
112, 52, b, 1
113, 74, a, 1
113, 123, b, 1
114, 4, a, 0
114, 6, b, 1
115, 124, a, 0
115, 119, b, 1
116, 47, a, 0
116, 22, b, 0
117, 118, a, 1
117, 113, b, 0
118, 22, a, 0
118, 16, b, 0
119, 118, a, 1
119, 24, b, 1
120, 7, a, 1
120, 36, b, 1
121, 116, a, 0
121, 77, b, 1
122, 1, a, 1
122, 41, b, 0
123, 46, a, 0
123, 13, b, 1
124, 87, a, 0
124, 101, b, 1
125, 119, a, 0
125, 24, b, 1
126, 12, a, 0
126, 79, b, 0
127, 10, a, 1
127, 8, b, 1
