faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 789, 17
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 15, b, 0
1, 12, a, 1
1, 9, b, 0
2, 10, a, 1
2, 11, b, 1
3, 9, a, 1
3, 6, b, 1
4, 7, a, 1
4, 14, b, 0
5, 11, a, 0
5, 13, b, 0
6, 14, a, 0
6, 6, b, 1
7, 13, a, 0
7, 7, b, 0
8, 3, a, 1
8, 3, b, 1
9, 0, a, 1
9, 10, b, 0
10, 2, a, 1
10, 9, b, 0
11, 11, a, 0
11, 6, b, 1
12, 3, a, 1
12, 4, b, 0
13, 9, a, 0
13, 15, b, 0
14, 8, a, 1
14, 1, b, 1
15, 13, a, 0
15, 5, b, 0
