faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 888, 32
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 14, b, 1
1, 12, a, 1
1, 13, b, 0
2, 6, a, 1
2, 13, b, 1
3, 12, a, 0
3, 11, b, 1
4, 7, a, 1
4, 8, b, 0
5, 3, a, 1
5, 9, b, 0
6, 0, a, 0
6, 6, b, 0
7, 1, a, 0
7, 15, b, 0
8, 2, a, 1
8, 13, b, 1
9, 10, a, 1
9, 8, b, 0
10, 5, a, 0
10, 11, b, 1
11, 12, a, 1
11, 6, b, 0
12, 9, a, 1
12, 4, b, 0
13, 10, a, 0
13, 15, b, 0
14, 1, a, 0
14, 7, b, 1
15, 2, a, 0
15, 3, b, 0
