faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 929, 117
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 0, b, 1
1, 3, a, 0
1, 11, b, 1
2, 18, a, 0
2, 15, b, 1
3, 57, a, 1
3, 10, b, 0
4, 37, a, 1
4, 2, b, 1
5, 60, a, 1
5, 46, b, 0
6, 37, a, 1
6, 14, b, 1
7, 24, a, 1
7, 0, b, 1
8, 24, a, 1
8, 26, b, 0
9, 54, a, 0
9, 12, b, 1
10, 24, a, 1
10, 13, b, 0
11, 58, a, 1
11, 36, b, 1
12, 16, a, 1
12, 54, b, 1
13, 56, a, 1
13, 28, b, 1
14, 45, a, 1
14, 47, b, 0
15, 60, a, 0
15, 55, b, 1
16, 28, a, 1
16, 61, b, 0
17, 52, a, 0
17, 59, b, 1
18, 2, a, 1
18, 1, b, 0
19, 18, a, 1
19, 36, b, 0
20, 12, a, 1
20, 32, b, 1
21, 20, a, 0
21, 5, b, 0
22, 49, a, 0
22, 10, b, 0
23, 43, a, 0
23, 44, b, 1
24, 16, a, 0
24, 17, b, 1
25, 22, a, 1
25, 4, b, 0
26, 10, a, 0
26, 53, b, 1
27, 62, a, 1
27, 63, b, 0
28, 12, a, 1
28, 19, b, 1
29, 48, a, 0
29, 49, b, 0
30, 30, a, 0
30, 23, b, 1
31, 37, a, 0
31, 39, b, 1
32, 6, a, 0
32, 11, b, 0
33, 8, a, 0
33, 44, b, 1
34, 4, a, 1
34, 23, b, 1
35, 18, a, 1
35, 2, b, 0
36, 14, a, 0
36, 36, b, 0
37, 31, a, 0
37, 53, b, 0
38, 11, a, 0
38, 0, b, 0
39, 3, a, 0
39, 45, b, 1
40, 42, a, 0
40, 36, b, 1
41, 1, a, 0
41, 50, b, 1
42, 61, a, 1
42, 3, b, 1
43, 29, a, 1
43, 16, b, 1
44, 11, a, 0
44, 35, b, 1
45, 3, a, 1
45, 17, b, 1
46, 30, a, 1
46, 57, b, 0
47, 51, a, 1
47, 25, b, 0
48, 29, a, 0
48, 22, b, 0
49, 0, a, 1
49, 8, b, 0
50, 38, a, 0
50, 49, b, 0
51, 61, a, 1
51, 61, b, 0
52, 12, a, 0
52, 18, b, 1
53, 28, a, 1
53, 27, b, 1
54, 24, a, 0
54, 34, b, 0
55, 38, a, 1
55, 54, b, 1
56, 62, a, 0
56, 57, b, 0
57, 33, a, 0
57, 41, b, 0
58, 37, a, 0
58, 21, b, 0
59, 7, a, 1
59, 42, b, 0
60, 51, a, 1
60, 58, b, 1
61, 9, a, 0
61, 44, b, 1
62, 40, a, 1
62, 46, b, 0
63, 25, a, 1
63, 48, b, 1
