faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 986, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 23, b, 0
1, 4, a, 1
1, 18, b, 1
2, 15, a, 0
2, 25, b, 1
3, 0, a, 0
3, 0, b, 1
4, 9, a, 1
4, 22, b, 0
5, 13, a, 0
5, 28, b, 0
6, 27, a, 0
6, 10, b, 1
7, 25, a, 1
7, 8, b, 0
8, 21, a, 1
8, 10, b, 1
9, 28, a, 0
9, 6, b, 0
10, 11, a, 0
10, 30, b, 1
11, 4, a, 1
11, 0, b, 0
12, 17, a, 0
12, 20, b, 1
13, 27, a, 1
13, 12, b, 0
14, 22, a, 0
14, 20, b, 1
15, 3, a, 0
15, 14, b, 0
16, 30, a, 1
16, 4, b, 1
17, 12, a, 0
17, 26, b, 1
18, 2, a, 0
18, 6, b, 1
19, 18, a, 1
19, 29, b, 0
20, 6, a, 1
20, 19, b, 0
21, 31, a, 0
21, 20, b, 1
22, 22, a, 0
22, 2, b, 0
23, 22, a, 1
23, 16, b, 0
24, 4, a, 0
24, 17, b, 1
25, 10, a, 0
25, 26, b, 1
26, 6, a, 1
26, 17, b, 0
27, 28, a, 0
27, 10, b, 1
28, 1, a, 1
28, 12, b, 0
29, 5, a, 0
29, 10, b, 0
30, 10, a, 1
30, 24, b, 1
31, 3, a, 1
31, 30, b, 0
