faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 856, 136
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 24, b, 0
1, 88, a, 1
1, 107, b, 0
2, 96, a, 0
2, 65, b, 0
3, 17, a, 0
3, 104, b, 0
4, 115, a, 0
4, 79, b, 0
5, 115, a, 1
5, 58, b, 0
6, 118, a, 0
6, 67, b, 1
7, 17, a, 1
7, 63, b, 1
8, 48, a, 1
8, 122, b, 1
9, 22, a, 0
9, 9, b, 0
10, 59, a, 0
10, 72, b, 1
11, 8, a, 0
11, 67, b, 1
12, 78, a, 1
12, 76, b, 0
13, 10, a, 0
13, 20, b, 1
14, 13, a, 1
14, 11, b, 0
15, 93, a, 0
15, 117, b, 1
16, 37, a, 0
16, 85, b, 1
17, 72, a, 1
17, 112, b, 0
18, 19, a, 1
18, 69, b, 1
19, 25, a, 0
19, 34, b, 0
20, 112, a, 1
20, 87, b, 1
21, 83, a, 0
21, 59, b, 1
22, 90, a, 0
22, 46, b, 0
23, 40, a, 1
23, 19, b, 1
24, 2, a, 0
24, 103, b, 0
25, 50, a, 1
25, 0, b, 0
26, 97, a, 1
26, 80, b, 1
27, 123, a, 1
27, 80, b, 0
28, 7, a, 1
28, 30, b, 1
29, 111, a, 0
29, 113, b, 0
30, 100, a, 1
30, 65, b, 0
31, 61, a, 1
31, 102, b, 1
32, 36, a, 1
32, 19, b, 1
33, 75, a, 1
33, 79, b, 1
34, 10, a, 1
34, 86, b, 0
35, 64, a, 1
35, 80, b, 0
36, 79, a, 1
36, 81, b, 1
37, 86, a, 0
37, 27, b, 0
38, 107, a, 1
38, 90, b, 1
39, 33, a, 1
39, 75, b, 1
40, 27, a, 1
40, 12, b, 1
41, 77, a, 1
41, 52, b, 1
42, 118, a, 1
42, 22, b, 1
43, 117, a, 0
43, 46, b, 1
44, 71, a, 0
44, 96, b, 1
45, 126, a, 0
45, 32, b, 1
46, 47, a, 1
46, 96, b, 0
47, 15, a, 1
47, 107, b, 1
48, 64, a, 0
48, 4, b, 0
49, 124, a, 0
49, 79, b, 0
50, 13, a, 0
50, 100, b, 1
51, 41, a, 0
51, 19, b, 0
52, 11, a, 0
52, 28, b, 1
53, 108, a, 0
53, 35, b, 0
54, 83, a, 0
54, 70, b, 1
55, 16, a, 0
55, 105, b, 1
56, 79, a, 0
56, 51, b, 1
57, 127, a, 0
57, 125, b, 1
58, 32, a, 0
58, 20, b, 0
59, 82, a, 1
59, 9, b, 1
60, 62, a, 1
60, 91, b, 1
61, 118, a, 0
61, 119, b, 0
62, 44, a, 1
62, 96, b, 1
63, 14, a, 1
63, 54, b, 0
64, 126, a, 0
64, 117, b, 1
65, 126, a, 0
65, 106, b, 1
66, 32, a, 0
66, 121, b, 0
67, 3, a, 0
67, 68, b, 0
68, 98, a, 0
68, 120, b, 0
69, 100, a, 1
69, 58, b, 1
70, 26, a, 0
70, 89, b, 0
71, 9, a, 1
71, 29, b, 0
72, 79, a, 1
72, 119, b, 0
73, 115, a, 1
73, 9, b, 0
74, 55, a, 1
74, 81, b, 1
75, 126, a, 1
75, 126, b, 0
76, 89, a, 1
76, 71, b, 1
77, 21, a, 1
77, 121, b, 1
78, 39, a, 0
78, 74, b, 0
79, 21, a, 0
79, 70, b, 1
80, 66, a, 1
80, 13, b, 1
81, 23, a, 0
81, 47, b, 0
82, 10, a, 1
82, 11, b, 0
83, 118, a, 1
83, 116, b, 0
84, 60, a, 0
84, 96, b, 1
85, 58, a, 1
85, 125, b, 0
86, 90, a, 1
86, 35, b, 1
87, 123, a, 1
87, 1, b, 1
88, 77, a, 1
88, 70, b, 0
89, 73, a, 1
89, 121, b, 1
90, 26, a, 1
90, 99, b, 0
91, 62, a, 0
91, 67, b, 1
92, 74, a, 0
92, 12, b, 1
93, 5, a, 0
93, 2, b, 1
94, 33, a, 1
94, 41, b, 0
95, 84, a, 1
95, 29, b, 1
96, 12, a, 0
96, 43, b, 1
97, 101, a, 1
97, 73, b, 1
98, 38, a, 0
98, 77, b, 0
99, 43, a, 0
99, 109, b, 0
100, 19, a, 1
100, 92, b, 0
101, 93, a, 1
101, 29, b, 0
102, 100, a, 0
102, 24, b, 1
103, 18, a, 1
103, 35, b, 0
104, 39, a, 1
104, 118, b, 0
105, 47, a, 1
105, 38, b, 1
106, 42, a, 1
106, 49, b, 1
107, 34, a, 0
107, 94, b, 1
108, 21, a, 1
108, 49, b, 0
109, 72, a, 1
109, 15, b, 0
110, 6, a, 1
110, 4, b, 1
111, 110, a, 1
111, 56, b, 1
112, 57, a, 0
112, 53, b, 1
113, 58, a, 0
113, 75, b, 1
114, 60, a, 0
114, 22, b, 1
115, 40, a, 1
115, 114, b, 1
116, 60, a, 0
116, 88, b, 1
117, 11, a, 0
117, 14, b, 0
118, 71, a, 1
118, 45, b, 1
119, 115, a, 1
119, 4, b, 1
120, 58, a, 0
120, 77, b, 1
121, 80, a, 0
121, 20, b, 0
122, 31, a, 1
122, 25, b, 0
123, 79, a, 0
123, 123, b, 1
124, 8, a, 1
124, 43, b, 1
125, 107, a, 0
125, 95, b, 0
126, 10, a, 1
126, 26, b, 0
127, 84, a, 0
127, 28, b, 0
