faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 157, 30
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 20, b, 0
1, 3, a, 1
1, 56, b, 0
2, 4, a, 0
2, 11, b, 0
3, 28, a, 0
3, 40, b, 0
4, 20, a, 1
4, 1, b, 1
5, 2, a, 1
5, 60, b, 0
6, 3, a, 0
6, 42, b, 1
7, 47, a, 1
7, 31, b, 1
8, 11, a, 1
8, 0, b, 0
9, 10, a, 0
9, 3, b, 0
10, 63, a, 0
10, 12, b, 0
11, 60, a, 0
11, 33, b, 1
12, 37, a, 1
12, 5, b, 0
13, 41, a, 1
13, 8, b, 0
14, 42, a, 1
14, 25, b, 1
15, 61, a, 0
15, 30, b, 1
16, 62, a, 1
16, 28, b, 1
17, 50, a, 0
17, 51, b, 0
18, 61, a, 1
18, 35, b, 0
19, 34, a, 1
19, 53, b, 0
20, 19, a, 1
20, 43, b, 1
21, 6, a, 1
21, 62, b, 0
22, 28, a, 1
22, 41, b, 1
23, 5, a, 0
23, 30, b, 1
24, 30, a, 0
24, 44, b, 1
25, 39, a, 1
25, 53, b, 0
26, 26, a, 0
26, 6, b, 1
27, 47, a, 0
27, 27, b, 0
28, 14, a, 0
28, 27, b, 0
29, 13, a, 1
29, 20, b, 1
30, 57, a, 1
30, 7, b, 1
31, 23, a, 0
31, 60, b, 1
32, 36, a, 0
32, 48, b, 0
33, 38, a, 0
33, 44, b, 0
34, 59, a, 0
34, 52, b, 1
35, 11, a, 1
35, 24, b, 0
36, 36, a, 1
36, 33, b, 0
37, 3, a, 1
37, 55, b, 1
38, 43, a, 0
38, 49, b, 1
39, 14, a, 1
39, 58, b, 1
40, 54, a, 0
40, 10, b, 0
41, 39, a, 0
41, 5, b, 1
42, 18, a, 0
42, 5, b, 0
43, 50, a, 1
43, 17, b, 0
44, 11, a, 1
44, 46, b, 1
45, 11, a, 0
45, 6, b, 1
46, 60, a, 0
46, 56, b, 0
47, 11, a, 1
47, 36, b, 1
48, 9, a, 1
48, 15, b, 1
49, 33, a, 0
49, 58, b, 1
50, 22, a, 1
50, 49, b, 0
51, 49, a, 0
51, 16, b, 1
52, 32, a, 1
52, 48, b, 0
53, 36, a, 0
53, 29, b, 0
54, 45, a, 1
54, 37, b, 0
55, 14, a, 1
55, 36, b, 1
56, 29, a, 0
56, 54, b, 1
57, 60, a, 0
57, 51, b, 1
58, 26, a, 1
58, 8, b, 0
59, 50, a, 1
59, 54, b, 0
60, 46, a, 0
60, 14, b, 0
61, 7, a, 1
61, 24, b, 0
62, 3, a, 0
62, 54, b, 0
63, 21, a, 1
63, 28, b, 0
