faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 798, 5
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 54, b, 0
1, 52, a, 0
1, 35, b, 1
2, 10, a, 1
2, 18, b, 0
3, 42, a, 1
3, 28, b, 1
4, 35, a, 1
4, 9, b, 1
5, 23, a, 0
5, 4, b, 0
6, 46, a, 0
6, 63, b, 1
7, 26, a, 1
7, 3, b, 0
8, 28, a, 1
8, 25, b, 1
9, 14, a, 1
9, 27, b, 1
10, 7, a, 0
10, 15, b, 1
11, 56, a, 0
11, 14, b, 1
12, 48, a, 1
12, 50, b, 0
13, 31, a, 1
13, 8, b, 0
14, 36, a, 1
14, 17, b, 1
15, 40, a, 0
15, 63, b, 1
16, 62, a, 0
16, 12, b, 1
17, 55, a, 1
17, 51, b, 1
18, 33, a, 0
18, 34, b, 1
19, 10, a, 1
19, 58, b, 1
20, 46, a, 0
20, 40, b, 1
21, 38, a, 0
21, 11, b, 0
22, 29, a, 1
22, 61, b, 0
23, 4, a, 1
23, 55, b, 0
24, 39, a, 1
24, 9, b, 0
25, 32, a, 0
25, 28, b, 0
26, 52, a, 1
26, 43, b, 0
27, 44, a, 1
27, 43, b, 1
28, 57, a, 0
28, 6, b, 1
29, 54, a, 0
29, 2, b, 1
30, 47, a, 0
30, 43, b, 0
31, 25, a, 0
31, 1, b, 0
32, 30, a, 0
32, 45, b, 1
33, 14, a, 1
33, 10, b, 1
34, 1, a, 1
34, 53, b, 1
35, 34, a, 1
35, 60, b, 0
36, 62, a, 1
36, 47, b, 0
37, 33, a, 0
37, 0, b, 1
38, 46, a, 0
38, 54, b, 1
39, 14, a, 1
39, 62, b, 0
40, 44, a, 0
40, 20, b, 1
41, 16, a, 0
41, 46, b, 1
42, 21, a, 0
42, 45, b, 1
43, 47, a, 1
43, 8, b, 0
44, 11, a, 1
44, 56, b, 1
45, 58, a, 1
45, 5, b, 0
46, 48, a, 0
46, 46, b, 0
47, 0, a, 1
47, 7, b, 0
48, 28, a, 0
48, 46, b, 0
49, 14, a, 1
49, 31, b, 0
50, 34, a, 1
50, 0, b, 1
51, 63, a, 1
51, 0, b, 0
52, 54, a, 0
52, 13, b, 1
53, 39, a, 0
53, 50, b, 0
54, 5, a, 0
54, 22, b, 1
55, 37, a, 0
55, 13, b, 1
56, 24, a, 1
56, 35, b, 0
57, 19, a, 0
57, 33, b, 0
58, 46, a, 0
58, 14, b, 1
59, 57, a, 0
59, 14, b, 1
60, 52, a, 0
60, 41, b, 0
61, 59, a, 1
61, 44, b, 1
62, 62, a, 0
62, 49, b, 0
63, 2, a, 1
63, 44, b, 0
