faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 600, 161
source_state, destination_state, input_symbol, output_symbol
0, 67, a, 1
0, 112, b, 0
1, 26, a, 1
1, 22, b, 1
2, 109, a, 0
2, 18, b, 0
3, 97, a, 1
3, 87, b, 0
4, 42, a, 0
4, 57, b, 0
5, 35, a, 0
5, 99, b, 0
6, 119, a, 0
6, 24, b, 1
7, 72, a, 0
7, 49, b, 0
8, 5, a, 1
8, 6, b, 0
9, 112, a, 0
9, 25, b, 1
10, 101, a, 1
10, 47, b, 0
11, 23, a, 0
11, 62, b, 1
12, 74, a, 1
12, 43, b, 1
13, 38, a, 0
13, 29, b, 0
14, 70, a, 1
14, 45, b, 1
15, 60, a, 0
15, 54, b, 0
16, 32, a, 0
16, 111, b, 0
17, 11, a, 1
17, 68, b, 1
18, 38, a, 1
18, 37, b, 0
19, 9, a, 1
19, 54, b, 0
20, 40, a, 1
20, 97, b, 1
21, 39, a, 1
21, 17, b, 1
22, 116, a, 0
22, 77, b, 1
23, 122, a, 0
23, 99, b, 0
24, 29, a, 0
24, 58, b, 0
25, 115, a, 0
25, 32, b, 0
26, 111, a, 1
26, 64, b, 0
27, 52, a, 1
27, 103, b, 1
28, 4, a, 1
28, 112, b, 1
29, 2, a, 1
29, 71, b, 0
30, 91, a, 1
30, 36, b, 1
31, 5, a, 1
31, 86, b, 0
32, 28, a, 0
32, 96, b, 0
33, 23, a, 0
33, 1, b, 0
34, 29, a, 0
34, 36, b, 1
35, 125, a, 1
35, 106, b, 1
36, 35, a, 0
36, 40, b, 0
37, 71, a, 1
37, 103, b, 1
38, 105, a, 1
38, 76, b, 1
39, 13, a, 0
39, 62, b, 1
40, 95, a, 1
40, 36, b, 1
41, 94, a, 1
41, 75, b, 1
42, 79, a, 0
42, 126, b, 0
43, 7, a, 0
43, 51, b, 0
44, 93, a, 0
44, 37, b, 1
45, 93, a, 0
45, 69, b, 1
46, 72, a, 0
46, 66, b, 1
47, 115, a, 0
47, 6, b, 0
48, 38, a, 1
48, 40, b, 0
49, 124, a, 0
49, 45, b, 0
50, 65, a, 1
50, 114, b, 1
51, 121, a, 0
51, 9, b, 1
52, 43, a, 1
52, 12, b, 1
53, 5, a, 1
53, 53, b, 1
54, 11, a, 0
54, 46, b, 0
55, 93, a, 1
55, 107, b, 0
56, 55, a, 1
56, 107, b, 0
57, 61, a, 0
57, 110, b, 1
58, 123, a, 0
58, 98, b, 1
59, 103, a, 0
59, 55, b, 0
60, 20, a, 1
60, 111, b, 0
61, 29, a, 0
61, 93, b, 0
62, 51, a, 0
62, 73, b, 1
63, 24, a, 0
63, 33, b, 1
64, 21, a, 1
64, 83, b, 0
65, 91, a, 0
65, 29, b, 0
66, 59, a, 0
66, 36, b, 1
67, 38, a, 1
67, 117, b, 0
68, 50, a, 1
68, 30, b, 1
69, 25, a, 0
69, 116, b, 0
70, 88, a, 0
70, 41, b, 1
71, 0, a, 1
71, 84, b, 1
72, 78, a, 0
72, 41, b, 1
73, 127, a, 0
73, 25, b, 1
74, 38, a, 0
74, 14, b, 1
75, 120, a, 0
75, 102, b, 0
76, 85, a, 0
76, 110, b, 0
77, 107, a, 1
77, 5, b, 0
78, 112, a, 0
78, 11, b, 0
79, 27, a, 1
79, 89, b, 1
80, 57, a, 0
80, 92, b, 0
81, 108, a, 0
81, 103, b, 0
82, 8, a, 0
82, 1, b, 0
83, 31, a, 1
83, 45, b, 1
84, 113, a, 0
84, 97, b, 1
85, 60, a, 1
85, 107, b, 1
86, 80, a, 0
86, 63, b, 0
87, 11, a, 0
87, 18, b, 1
88, 70, a, 0
88, 51, b, 0
89, 104, a, 1
89, 7, b, 1
90, 102, a, 1
90, 115, b, 0
91, 70, a, 0
91, 69, b, 1
92, 72, a, 0
92, 76, b, 0
93, 52, a, 0
93, 109, b, 1
94, 86, a, 1
94, 23, b, 1
95, 81, a, 0
95, 124, b, 1
96, 86, a, 0
96, 21, b, 1
97, 22, a, 0
97, 43, b, 0
98, 104, a, 1
98, 87, b, 0
99, 16, a, 0
99, 44, b, 0
100, 61, a, 1
100, 67, b, 0
101, 43, a, 0
101, 48, b, 1
102, 124, a, 0
102, 32, b, 1
103, 51, a, 0
103, 53, b, 1
104, 23, a, 1
104, 87, b, 0
105, 100, a, 1
105, 109, b, 0
106, 56, a, 0
106, 90, b, 1
107, 23, a, 1
107, 82, b, 1
108, 4, a, 0
108, 24, b, 0
109, 77, a, 0
109, 66, b, 0
110, 104, a, 1
110, 20, b, 1
111, 103, a, 0
111, 83, b, 1
112, 20, a, 0
112, 42, b, 0
113, 74, a, 0
113, 15, b, 0
114, 118, a, 0
114, 32, b, 0
115, 3, a, 0
115, 34, b, 1
116, 86, a, 0
116, 19, b, 1
117, 10, a, 0
117, 60, b, 1
118, 84, a, 0
118, 61, b, 1
119, 92, a, 0
119, 36, b, 0
120, 8, a, 1
120, 43, b, 0
121, 35, a, 0
121, 32, b, 0
122, 117, a, 1
122, 23, b, 1
123, 72, a, 0
123, 105, b, 1
124, 32, a, 1
124, 26, b, 1
125, 65, a, 1
125, 118, b, 0
126, 84, a, 1
126, 61, b, 1
127, 94, a, 0
127, 118, b, 0
