faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 260, 4
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 28, b, 1
1, 29, a, 1
1, 9, b, 1
2, 16, a, 1
2, 20, b, 1
3, 2, a, 0
3, 16, b, 1
4, 19, a, 1
4, 28, b, 0
5, 15, a, 0
5, 11, b, 0
6, 2, a, 1
6, 30, b, 1
7, 17, a, 1
7, 10, b, 0
8, 12, a, 1
8, 9, b, 0
9, 1, a, 0
9, 0, b, 1
10, 8, a, 1
10, 5, b, 1
11, 7, a, 0
11, 15, b, 1
12, 14, a, 0
12, 10, b, 1
13, 2, a, 0
13, 14, b, 0
14, 1, a, 0
14, 19, b, 0
15, 19, a, 1
15, 27, b, 1
16, 23, a, 1
16, 20, b, 1
17, 25, a, 0
17, 18, b, 0
18, 13, a, 1
18, 21, b, 1
19, 6, a, 0
19, 18, b, 0
20, 21, a, 0
20, 4, b, 1
21, 24, a, 1
21, 3, b, 0
22, 28, a, 1
22, 7, b, 0
23, 22, a, 1
23, 26, b, 0
24, 7, a, 1
24, 2, b, 1
25, 19, a, 0
25, 8, b, 0
26, 1, a, 0
26, 2, b, 0
27, 21, a, 1
27, 10, b, 0
28, 12, a, 1
28, 31, b, 0
29, 24, a, 1
29, 23, b, 1
30, 23, a, 0
30, 16, b, 0
31, 5, a, 1
31, 25, b, 0
