faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 232, 12
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 29, b, 0
1, 9, a, 1
1, 35, b, 0
2, 53, a, 0
2, 47, b, 1
3, 34, a, 1
3, 46, b, 0
4, 29, a, 1
4, 57, b, 1
5, 22, a, 1
5, 50, b, 0
6, 35, a, 0
6, 41, b, 0
7, 0, a, 1
7, 45, b, 1
8, 20, a, 1
8, 33, b, 0
9, 26, a, 0
9, 1, b, 1
10, 1, a, 0
10, 42, b, 1
11, 26, a, 0
11, 28, b, 0
12, 38, a, 1
12, 12, b, 1
13, 60, a, 1
13, 46, b, 1
14, 41, a, 1
14, 54, b, 0
15, 31, a, 1
15, 30, b, 0
16, 9, a, 0
16, 14, b, 1
17, 59, a, 0
17, 11, b, 1
18, 18, a, 1
18, 27, b, 1
19, 23, a, 1
19, 13, b, 1
20, 40, a, 1
20, 34, b, 0
21, 25, a, 0
21, 61, b, 1
22, 53, a, 1
22, 11, b, 1
23, 44, a, 1
23, 56, b, 1
24, 16, a, 0
24, 63, b, 0
25, 2, a, 0
25, 0, b, 0
26, 36, a, 1
26, 19, b, 1
27, 28, a, 1
27, 42, b, 0
28, 31, a, 0
28, 40, b, 1
29, 18, a, 0
29, 46, b, 1
30, 9, a, 1
30, 27, b, 1
31, 7, a, 0
31, 50, b, 0
32, 58, a, 0
32, 39, b, 1
33, 37, a, 1
33, 44, b, 0
34, 5, a, 0
34, 44, b, 1
35, 54, a, 1
35, 8, b, 0
36, 51, a, 1
36, 34, b, 0
37, 63, a, 0
37, 22, b, 0
38, 11, a, 1
38, 24, b, 0
39, 4, a, 1
39, 15, b, 0
40, 56, a, 0
40, 35, b, 1
41, 59, a, 1
41, 20, b, 0
42, 38, a, 1
42, 32, b, 0
43, 62, a, 0
43, 10, b, 0
44, 34, a, 0
44, 54, b, 1
45, 42, a, 0
45, 50, b, 0
46, 63, a, 1
46, 23, b, 1
47, 35, a, 0
47, 27, b, 0
48, 58, a, 1
48, 43, b, 1
49, 21, a, 0
49, 59, b, 1
50, 12, a, 1
50, 56, b, 1
51, 62, a, 1
51, 6, b, 1
52, 0, a, 1
52, 1, b, 1
53, 36, a, 0
53, 41, b, 1
54, 56, a, 1
54, 35, b, 1
55, 19, a, 1
55, 63, b, 1
56, 3, a, 1
56, 17, b, 0
57, 21, a, 0
57, 49, b, 1
58, 2, a, 0
58, 46, b, 0
59, 40, a, 0
59, 13, b, 1
60, 31, a, 0
60, 34, b, 1
61, 9, a, 1
61, 55, b, 1
62, 52, a, 0
62, 23, b, 0
63, 33, a, 0
63, 48, b, 0
