faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 593, 252
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 88, b, 0
1, 124, a, 1
1, 106, b, 0
2, 45, a, 0
2, 96, b, 1
3, 28, a, 0
3, 53, b, 0
4, 74, a, 0
4, 17, b, 0
5, 68, a, 0
5, 89, b, 1
6, 11, a, 0
6, 10, b, 0
7, 125, a, 0
7, 55, b, 1
8, 54, a, 0
8, 124, b, 1
9, 9, a, 1
9, 91, b, 1
10, 84, a, 0
10, 11, b, 1
11, 15, a, 0
11, 6, b, 0
12, 92, a, 1
12, 114, b, 1
13, 87, a, 0
13, 109, b, 0
14, 104, a, 0
14, 4, b, 1
15, 100, a, 0
15, 85, b, 1
16, 110, a, 1
16, 34, b, 1
17, 3, a, 0
17, 126, b, 1
18, 92, a, 1
18, 95, b, 0
19, 110, a, 0
19, 30, b, 1
20, 9, a, 0
20, 45, b, 0
21, 34, a, 1
21, 113, b, 1
22, 123, a, 0
22, 127, b, 0
23, 88, a, 0
23, 15, b, 0
24, 60, a, 0
24, 7, b, 1
25, 72, a, 1
25, 105, b, 0
26, 27, a, 0
26, 101, b, 1
27, 21, a, 0
27, 117, b, 0
28, 14, a, 1
28, 54, b, 1
29, 38, a, 0
29, 20, b, 1
30, 119, a, 0
30, 19, b, 0
31, 99, a, 1
31, 0, b, 1
32, 52, a, 1
32, 123, b, 1
33, 79, a, 1
33, 98, b, 0
34, 2, a, 1
34, 115, b, 0
35, 93, a, 1
35, 26, b, 1
36, 96, a, 0
36, 23, b, 0
37, 72, a, 0
37, 71, b, 1
38, 91, a, 1
38, 19, b, 0
39, 5, a, 1
39, 45, b, 0
40, 14, a, 1
40, 5, b, 1
41, 78, a, 0
41, 38, b, 0
42, 75, a, 0
42, 33, b, 1
43, 85, a, 0
43, 88, b, 1
44, 54, a, 1
44, 66, b, 0
45, 13, a, 1
45, 15, b, 1
46, 115, a, 0
46, 64, b, 1
47, 108, a, 0
47, 5, b, 1
48, 109, a, 1
48, 74, b, 0
49, 29, a, 1
49, 90, b, 1
50, 22, a, 1
50, 70, b, 0
51, 11, a, 1
51, 92, b, 0
52, 85, a, 0
52, 45, b, 0
53, 120, a, 0
53, 21, b, 0
54, 2, a, 1
54, 64, b, 0
55, 121, a, 1
55, 59, b, 0
56, 5, a, 0
56, 101, b, 1
57, 52, a, 1
57, 118, b, 0
58, 69, a, 1
58, 44, b, 1
59, 84, a, 0
59, 113, b, 0
60, 122, a, 1
60, 95, b, 0
61, 21, a, 0
61, 50, b, 0
62, 108, a, 1
62, 41, b, 0
63, 0, a, 0
63, 80, b, 1
64, 94, a, 1
64, 32, b, 0
65, 20, a, 1
65, 74, b, 1
66, 75, a, 0
66, 100, b, 0
67, 35, a, 1
67, 73, b, 0
68, 24, a, 1
68, 109, b, 1
69, 39, a, 0
69, 14, b, 1
70, 15, a, 0
70, 80, b, 1
71, 95, a, 1
71, 64, b, 1
72, 75, a, 0
72, 29, b, 1
73, 52, a, 0
73, 116, b, 0
74, 106, a, 1
74, 54, b, 1
75, 25, a, 0
75, 9, b, 1
76, 95, a, 0
76, 44, b, 1
77, 3, a, 0
77, 119, b, 0
78, 123, a, 0
78, 37, b, 1
79, 107, a, 1
79, 86, b, 0
80, 49, a, 0
80, 7, b, 0
81, 47, a, 0
81, 36, b, 0
82, 56, a, 0
82, 76, b, 0
83, 34, a, 1
83, 93, b, 1
84, 127, a, 1
84, 12, b, 0
85, 81, a, 0
85, 40, b, 0
86, 122, a, 0
86, 90, b, 0
87, 48, a, 1
87, 63, b, 1
88, 122, a, 1
88, 17, b, 1
89, 52, a, 1
89, 102, b, 1
90, 51, a, 0
90, 31, b, 0
91, 41, a, 0
91, 26, b, 1
92, 116, a, 1
92, 4, b, 1
93, 80, a, 0
93, 11, b, 0
94, 22, a, 1
94, 106, b, 1
95, 54, a, 1
95, 83, b, 1
96, 77, a, 0
96, 66, b, 1
97, 26, a, 1
97, 1, b, 1
98, 82, a, 0
98, 73, b, 0
99, 29, a, 1
99, 21, b, 1
100, 68, a, 0
100, 4, b, 0
101, 97, a, 0
101, 10, b, 1
102, 11, a, 0
102, 108, b, 1
103, 50, a, 1
103, 26, b, 0
104, 66, a, 1
104, 1, b, 0
105, 29, a, 0
105, 8, b, 1
106, 60, a, 1
106, 58, b, 1
107, 74, a, 1
107, 124, b, 0
108, 43, a, 1
108, 94, b, 0
109, 38, a, 1
109, 7, b, 1
110, 42, a, 1
110, 103, b, 0
111, 17, a, 0
111, 59, b, 1
112, 15, a, 1
112, 11, b, 0
113, 107, a, 1
113, 17, b, 1
114, 36, a, 0
114, 107, b, 1
115, 100, a, 0
115, 95, b, 0
116, 81, a, 0
116, 91, b, 0
117, 13, a, 0
117, 65, b, 1
118, 125, a, 1
118, 18, b, 0
119, 68, a, 0
119, 62, b, 0
120, 111, a, 0
120, 108, b, 1
121, 53, a, 1
121, 117, b, 0
122, 17, a, 1
122, 57, b, 0
123, 18, a, 1
123, 16, b, 0
124, 112, a, 1
124, 109, b, 0
125, 31, a, 1
125, 67, b, 1
126, 12, a, 0
126, 61, b, 1
127, 92, a, 1
127, 46, b, 1
