faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 254, 13
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 26, b, 1
1, 13, a, 0
1, 20, b, 1
2, 11, a, 1
2, 1, b, 0
3, 13, a, 0
3, 18, b, 0
4, 21, a, 0
4, 0, b, 1
5, 6, a, 1
5, 7, b, 1
6, 16, a, 1
6, 15, b, 1
7, 2, a, 0
7, 11, b, 0
8, 22, a, 1
8, 24, b, 0
9, 0, a, 0
9, 19, b, 0
10, 28, a, 1
10, 31, b, 0
11, 21, a, 0
11, 20, b, 1
12, 8, a, 0
12, 6, b, 0
13, 9, a, 0
13, 22, b, 0
14, 20, a, 0
14, 19, b, 1
15, 0, a, 0
15, 3, b, 0
16, 5, a, 1
16, 18, b, 0
17, 11, a, 1
17, 20, b, 0
18, 31, a, 1
18, 27, b, 1
19, 9, a, 0
19, 12, b, 1
20, 22, a, 0
20, 17, b, 1
21, 30, a, 0
21, 1, b, 0
22, 11, a, 1
22, 21, b, 1
23, 23, a, 0
23, 20, b, 1
24, 7, a, 1
24, 10, b, 0
25, 14, a, 1
25, 7, b, 1
26, 6, a, 0
26, 6, b, 0
27, 25, a, 0
27, 29, b, 0
28, 11, a, 0
28, 25, b, 0
29, 4, a, 1
29, 9, b, 1
30, 29, a, 0
30, 7, b, 1
31, 4, a, 1
31, 18, b, 0
