faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 724, 3
source_state, destination_state, input_symbol, output_symbol
0, 74, a, 0
0, 28, b, 1
1, 51, a, 1
1, 85, b, 0
2, 7, a, 1
2, 67, b, 1
3, 102, a, 1
3, 84, b, 1
4, 88, a, 1
4, 4, b, 1
5, 56, a, 0
5, 53, b, 1
6, 89, a, 1
6, 8, b, 1
7, 112, a, 0
7, 28, b, 0
8, 103, a, 1
8, 38, b, 0
9, 77, a, 0
9, 110, b, 1
10, 77, a, 0
10, 21, b, 0
11, 71, a, 0
11, 74, b, 0
12, 50, a, 1
12, 28, b, 1
13, 63, a, 1
13, 59, b, 0
14, 12, a, 1
14, 71, b, 0
15, 64, a, 1
15, 17, b, 1
16, 85, a, 1
16, 109, b, 1
17, 104, a, 1
17, 24, b, 0
18, 122, a, 1
18, 47, b, 0
19, 7, a, 0
19, 124, b, 0
20, 60, a, 0
20, 45, b, 0
21, 35, a, 1
21, 127, b, 1
22, 60, a, 0
22, 72, b, 0
23, 73, a, 1
23, 18, b, 1
24, 29, a, 0
24, 33, b, 1
25, 102, a, 0
25, 65, b, 1
26, 52, a, 1
26, 50, b, 0
27, 125, a, 1
27, 123, b, 0
28, 46, a, 0
28, 113, b, 0
29, 105, a, 1
29, 126, b, 0
30, 118, a, 1
30, 82, b, 1
31, 52, a, 1
31, 2, b, 0
32, 43, a, 1
32, 105, b, 0
33, 11, a, 1
33, 1, b, 0
34, 63, a, 0
34, 19, b, 1
35, 8, a, 1
35, 22, b, 1
36, 67, a, 1
36, 51, b, 1
37, 33, a, 1
37, 70, b, 1
38, 44, a, 0
38, 57, b, 1
39, 118, a, 0
39, 42, b, 1
40, 121, a, 1
40, 4, b, 0
41, 17, a, 0
41, 102, b, 1
42, 25, a, 1
42, 118, b, 1
43, 116, a, 0
43, 48, b, 0
44, 82, a, 1
44, 96, b, 1
45, 10, a, 0
45, 60, b, 1
46, 35, a, 1
46, 20, b, 0
47, 20, a, 1
47, 16, b, 0
48, 126, a, 1
48, 27, b, 1
49, 91, a, 0
49, 97, b, 0
50, 19, a, 0
50, 31, b, 1
51, 126, a, 1
51, 127, b, 1
52, 90, a, 1
52, 77, b, 1
53, 90, a, 1
53, 110, b, 0
54, 63, a, 0
54, 9, b, 1
55, 41, a, 0
55, 43, b, 1
56, 34, a, 1
56, 106, b, 0
57, 103, a, 0
57, 50, b, 0
58, 28, a, 0
58, 121, b, 1
59, 53, a, 0
59, 49, b, 0
60, 105, a, 0
60, 33, b, 1
61, 7, a, 0
61, 90, b, 1
62, 89, a, 0
62, 19, b, 0
63, 34, a, 0
63, 40, b, 1
64, 41, a, 0
64, 108, b, 1
65, 57, a, 1
65, 55, b, 1
66, 114, a, 1
66, 91, b, 0
67, 95, a, 0
67, 39, b, 1
68, 66, a, 1
68, 66, b, 0
69, 83, a, 1
69, 66, b, 0
70, 73, a, 1
70, 59, b, 0
71, 90, a, 0
71, 45, b, 0
72, 109, a, 0
72, 120, b, 1
73, 29, a, 1
73, 36, b, 0
74, 46, a, 0
74, 29, b, 0
75, 38, a, 0
75, 65, b, 1
76, 15, a, 0
76, 78, b, 0
77, 100, a, 0
77, 102, b, 0
78, 115, a, 1
78, 108, b, 1
79, 90, a, 0
79, 72, b, 1
80, 27, a, 0
80, 61, b, 0
81, 41, a, 1
81, 93, b, 1
82, 119, a, 0
82, 6, b, 0
83, 94, a, 1
83, 96, b, 1
84, 108, a, 1
84, 59, b, 1
85, 97, a, 0
85, 41, b, 1
86, 95, a, 0
86, 93, b, 1
87, 13, a, 0
87, 50, b, 0
88, 71, a, 0
88, 68, b, 1
89, 88, a, 0
89, 119, b, 0
90, 122, a, 1
90, 58, b, 1
91, 110, a, 0
91, 103, b, 1
92, 44, a, 0
92, 54, b, 1
93, 112, a, 1
93, 85, b, 0
94, 111, a, 0
94, 52, b, 1
95, 67, a, 0
95, 36, b, 1
96, 43, a, 0
96, 75, b, 1
97, 74, a, 0
97, 2, b, 1
98, 33, a, 1
98, 26, b, 0
99, 27, a, 0
99, 69, b, 0
100, 110, a, 0
100, 64, b, 0
101, 114, a, 0
101, 44, b, 0
102, 0, a, 0
102, 107, b, 0
103, 77, a, 1
103, 25, b, 1
104, 50, a, 1
104, 98, b, 0
105, 17, a, 1
105, 46, b, 0
106, 10, a, 1
106, 62, b, 0
107, 108, a, 0
107, 101, b, 1
108, 13, a, 1
108, 37, b, 0
109, 79, a, 1
109, 88, b, 0
110, 110, a, 1
110, 91, b, 1
111, 84, a, 0
111, 12, b, 0
112, 81, a, 0
112, 7, b, 0
113, 32, a, 0
113, 14, b, 0
114, 74, a, 1
114, 30, b, 0
115, 113, a, 1
115, 41, b, 0
116, 23, a, 0
116, 80, b, 1
117, 87, a, 1
117, 86, b, 1
118, 98, a, 1
118, 81, b, 0
119, 118, a, 0
119, 92, b, 1
120, 79, a, 0
120, 76, b, 0
121, 15, a, 0
121, 99, b, 0
122, 106, a, 1
122, 65, b, 1
123, 117, a, 0
123, 9, b, 1
124, 24, a, 0
124, 117, b, 1
125, 37, a, 0
125, 3, b, 0
126, 93, a, 0
126, 95, b, 1
127, 12, a, 0
127, 5, b, 0
