faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 631, 7
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 26, b, 0
1, 17, a, 0
1, 21, b, 0
2, 19, a, 1
2, 28, b, 0
3, 4, a, 0
3, 48, b, 1
4, 3, a, 0
4, 3, b, 1
5, 18, a, 0
5, 9, b, 1
6, 58, a, 1
6, 2, b, 0
7, 60, a, 1
7, 42, b, 1
8, 63, a, 0
8, 46, b, 1
9, 50, a, 0
9, 15, b, 1
10, 41, a, 0
10, 40, b, 0
11, 8, a, 0
11, 27, b, 1
12, 24, a, 1
12, 46, b, 0
13, 23, a, 0
13, 27, b, 1
14, 0, a, 0
14, 36, b, 1
15, 35, a, 0
15, 31, b, 0
16, 29, a, 0
16, 20, b, 1
17, 4, a, 1
17, 46, b, 0
18, 47, a, 1
18, 33, b, 1
19, 7, a, 1
19, 49, b, 1
20, 56, a, 0
20, 63, b, 1
21, 47, a, 0
21, 43, b, 1
22, 41, a, 1
22, 33, b, 0
23, 4, a, 0
23, 36, b, 1
24, 22, a, 1
24, 60, b, 1
25, 15, a, 0
25, 39, b, 1
26, 5, a, 0
26, 8, b, 0
27, 9, a, 1
27, 22, b, 1
28, 50, a, 1
28, 1, b, 1
29, 37, a, 1
29, 13, b, 1
30, 54, a, 0
30, 57, b, 0
31, 28, a, 1
31, 49, b, 0
32, 59, a, 0
32, 53, b, 0
33, 20, a, 0
33, 42, b, 0
34, 47, a, 0
34, 11, b, 0
35, 10, a, 0
35, 38, b, 1
36, 27, a, 0
36, 25, b, 1
37, 63, a, 0
37, 48, b, 0
38, 45, a, 1
38, 57, b, 0
39, 59, a, 0
39, 54, b, 1
40, 0, a, 0
40, 51, b, 0
41, 19, a, 1
41, 22, b, 0
42, 31, a, 1
42, 52, b, 1
43, 13, a, 1
43, 25, b, 0
44, 63, a, 1
44, 61, b, 1
45, 21, a, 0
45, 48, b, 0
46, 12, a, 0
46, 30, b, 0
47, 34, a, 1
47, 10, b, 1
48, 42, a, 1
48, 42, b, 1
49, 54, a, 1
49, 20, b, 0
50, 1, a, 1
50, 11, b, 0
51, 27, a, 1
51, 62, b, 1
52, 32, a, 1
52, 20, b, 0
53, 44, a, 1
53, 19, b, 0
54, 37, a, 0
54, 37, b, 0
55, 19, a, 0
55, 33, b, 0
56, 14, a, 0
56, 32, b, 1
57, 54, a, 0
57, 18, b, 0
58, 63, a, 0
58, 55, b, 0
59, 6, a, 0
59, 10, b, 0
60, 50, a, 0
60, 19, b, 1
61, 20, a, 1
61, 16, b, 1
62, 39, a, 0
62, 13, b, 1
63, 50, a, 1
63, 42, b, 0
