faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 888, 105
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 56, b, 1
1, 49, a, 1
1, 53, b, 0
2, 50, a, 1
2, 17, b, 1
3, 48, a, 0
3, 47, b, 1
4, 30, a, 1
4, 33, b, 0
5, 14, a, 1
5, 36, b, 0
6, 58, a, 0
6, 51, b, 0
7, 5, a, 0
7, 62, b, 0
8, 9, a, 1
8, 55, b, 1
9, 40, a, 1
9, 35, b, 0
10, 4, a, 0
10, 45, b, 1
11, 49, a, 1
11, 26, b, 0
12, 39, a, 1
12, 16, b, 0
13, 42, a, 0
13, 63, b, 0
14, 5, a, 0
14, 23, b, 1
15, 9, a, 0
15, 13, b, 0
16, 39, a, 0
16, 21, b, 1
17, 39, a, 0
17, 36, b, 1
18, 31, a, 0
18, 43, b, 0
19, 39, a, 0
19, 14, b, 0
20, 11, a, 0
20, 4, b, 0
21, 6, a, 0
21, 61, b, 0
22, 34, a, 1
22, 42, b, 0
23, 60, a, 0
23, 23, b, 0
24, 0, a, 1
24, 19, b, 1
25, 26, a, 1
25, 2, b, 1
26, 33, a, 1
26, 46, b, 0
27, 15, a, 1
27, 21, b, 0
28, 59, a, 1
28, 4, b, 0
29, 24, a, 1
29, 19, b, 1
30, 25, a, 1
30, 57, b, 1
31, 34, a, 0
31, 14, b, 0
32, 1, a, 1
32, 35, b, 0
33, 34, a, 1
33, 27, b, 1
34, 11, a, 0
34, 20, b, 1
35, 22, a, 1
35, 3, b, 1
36, 14, a, 1
36, 3, b, 0
37, 42, a, 0
37, 18, b, 1
38, 28, a, 0
38, 52, b, 0
39, 21, a, 0
39, 54, b, 1
40, 62, a, 1
40, 48, b, 0
41, 40, a, 0
41, 3, b, 0
42, 5, a, 1
42, 12, b, 1
43, 48, a, 1
43, 14, b, 0
44, 35, a, 0
44, 13, b, 0
45, 38, a, 0
45, 26, b, 1
46, 3, a, 1
46, 32, b, 1
47, 62, a, 0
47, 44, b, 0
48, 4, a, 0
48, 41, b, 1
49, 21, a, 0
49, 16, b, 1
50, 56, a, 0
50, 43, b, 0
51, 61, a, 1
51, 51, b, 0
52, 50, a, 0
52, 41, b, 1
53, 7, a, 0
53, 60, b, 0
54, 20, a, 1
54, 6, b, 0
55, 10, a, 1
55, 8, b, 1
56, 29, a, 0
56, 43, b, 1
57, 21, a, 1
57, 54, b, 0
58, 37, a, 0
58, 7, b, 0
59, 46, a, 1
59, 55, b, 0
60, 24, a, 1
60, 62, b, 0
61, 62, a, 0
61, 49, b, 0
62, 34, a, 1
62, 35, b, 1
63, 39, a, 0
63, 32, b, 1
