faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 604, 22
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 12, b, 1
1, 11, a, 1
1, 14, b, 1
2, 6, a, 0
2, 11, b, 1
3, 11, a, 1
3, 10, b, 1
4, 7, a, 0
4, 15, b, 0
5, 14, a, 1
5, 3, b, 1
6, 7, a, 1
6, 2, b, 1
7, 1, a, 0
7, 0, b, 1
8, 12, a, 0
8, 15, b, 1
9, 1, a, 1
9, 5, b, 1
10, 6, a, 1
10, 8, b, 1
11, 13, a, 1
11, 14, b, 0
12, 11, a, 0
12, 1, b, 1
13, 9, a, 0
13, 0, b, 1
14, 15, a, 1
14, 10, b, 0
15, 12, a, 1
15, 4, b, 0
