faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 183, 9
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 0, b, 1
1, 19, a, 0
1, 5, b, 0
2, 0, a, 0
2, 4, b, 1
3, 14, a, 0
3, 28, b, 0
4, 2, a, 1
4, 24, b, 0
5, 9, a, 0
5, 20, b, 1
6, 25, a, 1
6, 17, b, 1
7, 1, a, 1
7, 18, b, 0
8, 26, a, 0
8, 4, b, 0
9, 29, a, 0
9, 16, b, 1
10, 25, a, 1
10, 4, b, 0
11, 3, a, 0
11, 17, b, 0
12, 0, a, 1
12, 2, b, 1
13, 1, a, 1
13, 27, b, 0
14, 9, a, 1
14, 22, b, 1
15, 30, a, 0
15, 23, b, 0
16, 20, a, 0
16, 21, b, 1
17, 16, a, 0
17, 8, b, 0
18, 8, a, 0
18, 12, b, 0
19, 10, a, 1
19, 0, b, 1
20, 9, a, 1
20, 30, b, 1
21, 0, a, 0
21, 26, b, 0
22, 3, a, 1
22, 31, b, 1
23, 6, a, 0
23, 14, b, 1
24, 11, a, 1
24, 5, b, 0
25, 26, a, 1
25, 13, b, 1
26, 15, a, 0
26, 16, b, 0
27, 28, a, 0
27, 7, b, 1
28, 14, a, 0
28, 5, b, 0
29, 15, a, 1
29, 23, b, 1
30, 5, a, 1
30, 23, b, 0
31, 6, a, 0
31, 23, b, 0
