faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 621, 244
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 37, b, 0
1, 57, a, 1
1, 2, b, 0
2, 91, a, 0
2, 34, b, 1
3, 3, a, 0
3, 11, b, 0
4, 4, a, 0
4, 19, b, 1
5, 43, a, 0
5, 30, b, 0
6, 48, a, 0
6, 39, b, 0
7, 39, a, 1
7, 63, b, 1
8, 45, a, 0
8, 100, b, 0
9, 56, a, 1
9, 127, b, 0
10, 4, a, 1
10, 79, b, 0
11, 65, a, 1
11, 24, b, 1
12, 20, a, 1
12, 106, b, 1
13, 112, a, 0
13, 81, b, 0
14, 30, a, 1
14, 31, b, 1
15, 86, a, 1
15, 120, b, 0
16, 92, a, 1
16, 66, b, 1
17, 101, a, 0
17, 13, b, 0
18, 97, a, 1
18, 27, b, 1
19, 69, a, 1
19, 93, b, 0
20, 72, a, 1
20, 65, b, 1
21, 105, a, 0
21, 44, b, 0
22, 79, a, 0
22, 127, b, 1
23, 75, a, 0
23, 109, b, 0
24, 9, a, 1
24, 77, b, 0
25, 96, a, 1
25, 11, b, 0
26, 118, a, 1
26, 75, b, 1
27, 9, a, 0
27, 45, b, 1
28, 44, a, 0
28, 34, b, 0
29, 42, a, 0
29, 113, b, 1
30, 61, a, 1
30, 5, b, 1
31, 117, a, 1
31, 111, b, 1
32, 108, a, 0
32, 32, b, 1
33, 52, a, 1
33, 7, b, 0
34, 2, a, 0
34, 23, b, 1
35, 101, a, 1
35, 106, b, 1
36, 40, a, 1
36, 55, b, 1
37, 47, a, 0
37, 38, b, 0
38, 116, a, 0
38, 42, b, 1
39, 32, a, 1
39, 58, b, 0
40, 0, a, 1
40, 42, b, 1
41, 61, a, 1
41, 127, b, 0
42, 116, a, 1
42, 91, b, 1
43, 59, a, 0
43, 107, b, 1
44, 126, a, 1
44, 95, b, 0
45, 42, a, 0
45, 65, b, 1
46, 114, a, 0
46, 49, b, 0
47, 107, a, 0
47, 18, b, 1
48, 88, a, 1
48, 5, b, 0
49, 95, a, 1
49, 115, b, 1
50, 62, a, 1
50, 11, b, 1
51, 82, a, 1
51, 36, b, 0
52, 94, a, 1
52, 50, b, 1
53, 120, a, 1
53, 71, b, 1
54, 6, a, 1
54, 28, b, 1
55, 105, a, 0
55, 10, b, 1
56, 96, a, 1
56, 112, b, 0
57, 106, a, 1
57, 47, b, 0
58, 119, a, 0
58, 91, b, 0
59, 113, a, 0
59, 25, b, 1
60, 91, a, 1
60, 105, b, 0
61, 96, a, 0
61, 8, b, 1
62, 102, a, 1
62, 29, b, 1
63, 35, a, 1
63, 20, b, 0
64, 7, a, 0
64, 110, b, 1
65, 92, a, 0
65, 118, b, 0
66, 19, a, 1
66, 34, b, 1
67, 53, a, 0
67, 73, b, 0
68, 15, a, 0
68, 125, b, 0
69, 60, a, 1
69, 59, b, 1
70, 73, a, 0
70, 101, b, 1
71, 93, a, 1
71, 26, b, 1
72, 87, a, 1
72, 99, b, 1
73, 5, a, 1
73, 33, b, 1
74, 38, a, 0
74, 75, b, 0
75, 24, a, 1
75, 56, b, 0
76, 87, a, 1
76, 86, b, 0
77, 110, a, 0
77, 97, b, 0
78, 70, a, 0
78, 90, b, 1
79, 54, a, 1
79, 47, b, 1
80, 124, a, 0
80, 38, b, 1
81, 16, a, 0
81, 124, b, 0
82, 54, a, 0
82, 3, b, 0
83, 65, a, 1
83, 122, b, 0
84, 53, a, 1
84, 90, b, 1
85, 89, a, 0
85, 48, b, 1
86, 98, a, 0
86, 79, b, 1
87, 75, a, 1
87, 120, b, 1
88, 54, a, 0
88, 7, b, 1
89, 45, a, 0
89, 29, b, 0
90, 51, a, 1
90, 46, b, 0
91, 64, a, 0
91, 56, b, 0
92, 73, a, 1
92, 99, b, 1
93, 54, a, 1
93, 21, b, 0
94, 81, a, 0
94, 67, b, 1
95, 78, a, 0
95, 92, b, 0
96, 76, a, 1
96, 123, b, 0
97, 101, a, 1
97, 103, b, 1
98, 6, a, 0
98, 112, b, 1
99, 30, a, 0
99, 82, b, 0
100, 112, a, 0
100, 28, b, 1
101, 81, a, 0
101, 125, b, 1
102, 53, a, 0
102, 91, b, 1
103, 85, a, 0
103, 101, b, 0
104, 75, a, 1
104, 98, b, 1
105, 105, a, 0
105, 47, b, 1
106, 84, a, 1
106, 12, b, 0
107, 83, a, 0
107, 113, b, 1
108, 38, a, 1
108, 105, b, 0
109, 114, a, 1
109, 114, b, 1
110, 74, a, 1
110, 17, b, 1
111, 115, a, 0
111, 115, b, 0
112, 104, a, 1
112, 22, b, 0
113, 39, a, 0
113, 115, b, 0
114, 113, a, 0
114, 4, b, 1
115, 60, a, 1
115, 21, b, 0
116, 68, a, 1
116, 49, b, 0
117, 27, a, 1
117, 49, b, 1
118, 75, a, 1
118, 74, b, 0
119, 21, a, 0
119, 110, b, 1
120, 1, a, 1
120, 14, b, 1
121, 26, a, 0
121, 78, b, 1
122, 121, a, 0
122, 48, b, 0
123, 25, a, 0
123, 78, b, 1
124, 96, a, 0
124, 0, b, 1
125, 73, a, 0
125, 35, b, 0
126, 50, a, 1
126, 79, b, 0
127, 88, a, 1
127, 110, b, 0
