faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 293, 98
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 1
0, 29, b, 0
1, 23, a, 0
1, 113, b, 1
2, 92, a, 0
2, 56, b, 1
3, 25, a, 0
3, 11, b, 0
4, 97, a, 0
4, 110, b, 0
5, 68, a, 1
5, 54, b, 1
6, 36, a, 0
6, 33, b, 0
7, 15, a, 1
7, 23, b, 0
8, 28, a, 0
8, 69, b, 0
9, 126, a, 1
9, 119, b, 0
10, 23, a, 0
10, 112, b, 1
11, 62, a, 1
11, 117, b, 0
12, 101, a, 1
12, 127, b, 1
13, 52, a, 1
13, 85, b, 0
14, 37, a, 0
14, 27, b, 1
15, 12, a, 1
15, 16, b, 0
16, 67, a, 0
16, 49, b, 1
17, 6, a, 1
17, 79, b, 0
18, 96, a, 1
18, 2, b, 1
19, 111, a, 1
19, 44, b, 1
20, 71, a, 1
20, 107, b, 0
21, 8, a, 0
21, 36, b, 0
22, 56, a, 0
22, 50, b, 0
23, 73, a, 0
23, 22, b, 0
24, 17, a, 1
24, 10, b, 1
25, 83, a, 1
25, 19, b, 0
26, 102, a, 1
26, 34, b, 1
27, 9, a, 1
27, 49, b, 1
28, 66, a, 1
28, 92, b, 0
29, 59, a, 0
29, 68, b, 0
30, 13, a, 0
30, 100, b, 1
31, 29, a, 0
31, 107, b, 0
32, 63, a, 0
32, 14, b, 1
33, 110, a, 0
33, 38, b, 1
34, 67, a, 1
34, 45, b, 1
35, 32, a, 0
35, 38, b, 0
36, 87, a, 0
36, 96, b, 0
37, 6, a, 1
37, 123, b, 1
38, 5, a, 0
38, 71, b, 1
39, 30, a, 0
39, 1, b, 1
40, 76, a, 1
40, 46, b, 0
41, 21, a, 0
41, 66, b, 0
42, 21, a, 1
42, 4, b, 1
43, 116, a, 1
43, 27, b, 1
44, 67, a, 0
44, 114, b, 0
45, 10, a, 1
45, 81, b, 0
46, 63, a, 0
46, 95, b, 0
47, 41, a, 0
47, 10, b, 0
48, 82, a, 0
48, 52, b, 0
49, 103, a, 1
49, 91, b, 0
50, 60, a, 1
50, 86, b, 1
51, 57, a, 0
51, 124, b, 1
52, 42, a, 0
52, 52, b, 1
53, 8, a, 0
53, 94, b, 1
54, 121, a, 0
54, 16, b, 0
55, 30, a, 1
55, 99, b, 0
56, 122, a, 0
56, 122, b, 0
57, 71, a, 0
57, 66, b, 1
58, 0, a, 0
58, 28, b, 1
59, 12, a, 1
59, 15, b, 1
60, 73, a, 0
60, 42, b, 1
61, 39, a, 1
61, 110, b, 1
62, 118, a, 0
62, 84, b, 1
63, 79, a, 1
63, 121, b, 1
64, 80, a, 1
64, 45, b, 1
65, 39, a, 1
65, 24, b, 0
66, 5, a, 0
66, 56, b, 0
67, 105, a, 0
67, 6, b, 0
68, 106, a, 1
68, 114, b, 0
69, 31, a, 1
69, 65, b, 1
70, 121, a, 0
70, 23, b, 1
71, 43, a, 0
71, 40, b, 0
72, 48, a, 0
72, 58, b, 0
73, 14, a, 0
73, 18, b, 1
74, 96, a, 1
74, 50, b, 0
75, 123, a, 1
75, 104, b, 1
76, 35, a, 0
76, 88, b, 0
77, 51, a, 0
77, 46, b, 0
78, 108, a, 1
78, 90, b, 1
79, 36, a, 0
79, 79, b, 0
80, 114, a, 0
80, 79, b, 0
81, 87, a, 1
81, 113, b, 0
82, 24, a, 1
82, 41, b, 0
83, 77, a, 0
83, 42, b, 0
84, 30, a, 1
84, 27, b, 1
85, 56, a, 1
85, 105, b, 1
86, 117, a, 1
86, 48, b, 1
87, 125, a, 0
87, 12, b, 0
88, 71, a, 0
88, 115, b, 0
89, 53, a, 1
89, 25, b, 0
90, 15, a, 0
90, 88, b, 0
91, 11, a, 0
91, 6, b, 1
92, 47, a, 0
92, 93, b, 1
93, 106, a, 0
93, 68, b, 1
94, 23, a, 0
94, 52, b, 1
95, 91, a, 1
95, 24, b, 0
96, 7, a, 0
96, 24, b, 1
97, 93, a, 0
97, 80, b, 0
98, 118, a, 1
98, 74, b, 1
99, 90, a, 1
99, 9, b, 1
100, 34, a, 1
100, 63, b, 0
101, 33, a, 1
101, 53, b, 0
102, 123, a, 0
102, 51, b, 0
103, 113, a, 0
103, 63, b, 0
104, 58, a, 1
104, 121, b, 1
105, 94, a, 0
105, 13, b, 0
106, 46, a, 1
106, 3, b, 1
107, 94, a, 1
107, 6, b, 1
108, 2, a, 0
108, 72, b, 1
109, 13, a, 1
109, 46, b, 1
110, 26, a, 1
110, 111, b, 0
111, 3, a, 0
111, 70, b, 0
112, 124, a, 1
112, 64, b, 0
113, 106, a, 0
113, 109, b, 1
114, 25, a, 1
114, 98, b, 0
115, 74, a, 0
115, 105, b, 1
116, 99, a, 1
116, 16, b, 0
117, 20, a, 0
117, 124, b, 1
118, 21, a, 1
118, 59, b, 0
119, 9, a, 1
119, 21, b, 1
120, 89, a, 1
120, 75, b, 0
121, 77, a, 0
121, 61, b, 1
122, 16, a, 0
122, 8, b, 1
123, 32, a, 1
123, 55, b, 0
124, 78, a, 0
124, 108, b, 0
125, 120, a, 1
125, 127, b, 1
126, 66, a, 0
126, 101, b, 0
127, 49, a, 0
127, 23, b, 0
