faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 515, 20
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 9, b, 0
1, 3, a, 0
1, 14, b, 1
2, 0, a, 0
2, 5, b, 1
3, 7, a, 1
3, 10, b, 1
4, 2, a, 1
4, 8, b, 1
5, 13, a, 0
5, 4, b, 0
6, 15, a, 0
6, 8, b, 1
7, 11, a, 0
7, 3, b, 0
8, 12, a, 0
8, 0, b, 0
9, 3, a, 0
9, 13, b, 1
10, 11, a, 0
10, 3, b, 1
11, 6, a, 0
11, 11, b, 1
12, 2, a, 1
12, 13, b, 1
13, 7, a, 0
13, 0, b, 0
14, 7, a, 1
14, 14, b, 0
15, 7, a, 0
15, 15, b, 1
