faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 131, 60
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 5, b, 1
1, 18, a, 0
1, 24, b, 0
2, 22, a, 0
2, 10, b, 0
3, 28, a, 1
3, 12, b, 0
4, 3, a, 0
4, 28, b, 0
5, 27, a, 0
5, 0, b, 1
6, 16, a, 1
6, 5, b, 0
7, 4, a, 0
7, 5, b, 1
8, 7, a, 1
8, 13, b, 0
9, 31, a, 1
9, 1, b, 0
10, 29, a, 1
10, 0, b, 0
11, 27, a, 0
11, 21, b, 0
12, 9, a, 0
12, 27, b, 0
13, 31, a, 0
13, 8, b, 1
14, 25, a, 1
14, 29, b, 0
15, 17, a, 1
15, 8, b, 1
16, 4, a, 0
16, 19, b, 0
17, 6, a, 0
17, 7, b, 1
18, 8, a, 1
18, 16, b, 0
19, 26, a, 0
19, 18, b, 0
20, 23, a, 1
20, 28, b, 0
21, 14, a, 0
21, 2, b, 1
22, 14, a, 0
22, 28, b, 1
23, 7, a, 1
23, 30, b, 1
24, 11, a, 1
24, 15, b, 1
25, 14, a, 0
25, 10, b, 0
26, 22, a, 0
26, 5, b, 0
27, 24, a, 0
27, 30, b, 0
28, 18, a, 0
28, 6, b, 1
29, 13, a, 0
29, 2, b, 1
30, 1, a, 0
30, 7, b, 1
31, 6, a, 0
31, 23, b, 0
