faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 514, 33
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 13, b, 0
1, 26, a, 1
1, 23, b, 1
2, 17, a, 1
2, 24, b, 1
3, 30, a, 1
3, 0, b, 0
4, 6, a, 1
4, 23, b, 1
5, 13, a, 0
5, 26, b, 1
6, 6, a, 0
6, 11, b, 0
7, 3, a, 0
7, 1, b, 1
8, 11, a, 0
8, 9, b, 1
9, 31, a, 0
9, 13, b, 0
10, 2, a, 1
10, 14, b, 0
11, 25, a, 0
11, 19, b, 0
12, 7, a, 1
12, 21, b, 1
13, 20, a, 1
13, 6, b, 0
14, 9, a, 0
14, 6, b, 0
15, 23, a, 1
15, 18, b, 0
16, 19, a, 0
16, 30, b, 1
17, 31, a, 1
17, 12, b, 0
18, 7, a, 0
18, 10, b, 0
19, 26, a, 0
19, 29, b, 0
20, 21, a, 0
20, 15, b, 1
21, 14, a, 1
21, 0, b, 1
22, 27, a, 1
22, 19, b, 0
23, 10, a, 0
23, 31, b, 0
24, 4, a, 0
24, 1, b, 0
25, 15, a, 1
25, 8, b, 0
26, 11, a, 1
26, 16, b, 0
27, 16, a, 0
27, 13, b, 1
28, 31, a, 1
28, 26, b, 0
29, 30, a, 0
29, 28, b, 1
30, 5, a, 0
30, 4, b, 0
31, 16, a, 0
31, 17, b, 0
