faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 405, 69
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 58, b, 0
1, 52, a, 1
1, 38, b, 0
2, 33, a, 1
2, 1, b, 1
3, 47, a, 1
3, 36, b, 1
4, 20, a, 1
4, 12, b, 1
5, 2, a, 1
5, 7, b, 0
6, 50, a, 0
6, 53, b, 1
7, 62, a, 0
7, 49, b, 1
8, 34, a, 1
8, 8, b, 0
9, 21, a, 1
9, 44, b, 0
10, 63, a, 0
10, 48, b, 1
11, 1, a, 1
11, 2, b, 0
12, 5, a, 0
12, 11, b, 1
13, 9, a, 0
13, 19, b, 1
14, 20, a, 0
14, 25, b, 0
15, 27, a, 0
15, 62, b, 1
16, 40, a, 1
16, 44, b, 0
17, 5, a, 0
17, 35, b, 1
18, 39, a, 0
18, 50, b, 1
19, 31, a, 0
19, 8, b, 0
20, 3, a, 0
20, 6, b, 1
21, 17, a, 1
21, 1, b, 1
22, 58, a, 0
22, 36, b, 1
23, 41, a, 0
23, 19, b, 0
24, 51, a, 1
24, 32, b, 1
25, 54, a, 0
25, 11, b, 0
26, 55, a, 0
26, 8, b, 1
27, 50, a, 1
27, 0, b, 0
28, 22, a, 1
28, 12, b, 1
29, 62, a, 0
29, 63, b, 0
30, 57, a, 0
30, 35, b, 0
31, 28, a, 1
31, 15, b, 0
32, 54, a, 1
32, 42, b, 1
33, 45, a, 0
33, 9, b, 1
34, 55, a, 1
34, 18, b, 0
35, 55, a, 0
35, 24, b, 1
36, 7, a, 0
36, 56, b, 1
37, 27, a, 0
37, 44, b, 0
38, 40, a, 0
38, 49, b, 0
39, 46, a, 0
39, 13, b, 1
40, 27, a, 0
40, 54, b, 0
41, 62, a, 1
41, 31, b, 0
42, 57, a, 1
42, 9, b, 1
43, 15, a, 0
43, 43, b, 1
44, 30, a, 0
44, 27, b, 0
45, 13, a, 1
45, 30, b, 1
46, 31, a, 0
46, 63, b, 1
47, 12, a, 0
47, 50, b, 1
48, 24, a, 0
48, 29, b, 0
49, 7, a, 1
49, 45, b, 1
50, 26, a, 1
50, 50, b, 0
51, 60, a, 1
51, 58, b, 0
52, 58, a, 1
52, 59, b, 1
53, 16, a, 0
53, 30, b, 0
54, 44, a, 1
54, 27, b, 1
55, 4, a, 1
55, 61, b, 1
56, 21, a, 0
56, 37, b, 0
57, 29, a, 0
57, 14, b, 0
58, 5, a, 1
58, 57, b, 1
59, 8, a, 0
59, 34, b, 1
60, 32, a, 0
60, 23, b, 0
61, 43, a, 1
61, 21, b, 0
62, 10, a, 0
62, 34, b, 0
63, 41, a, 0
63, 37, b, 1
