faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 479, 27
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 0
1, 2, a, 0
1, 5, b, 0
2, 3, a, 0
2, 4, b, 1
3, 0, a, 0
3, 9, b, 1
4, 11, a, 1
4, 12, b, 0
5, 8, a, 0
5, 10, b, 0
6, 2, a, 1
6, 3, b, 0
7, 4, a, 0
7, 0, b, 0
8, 15, a, 1
8, 1, b, 0
9, 3, a, 0
9, 14, b, 1
10, 6, a, 0
10, 3, b, 1
11, 11, a, 1
11, 8, b, 1
12, 1, a, 1
12, 7, b, 0
13, 9, a, 0
13, 13, b, 0
14, 10, a, 1
14, 13, b, 0
15, 8, a, 1
15, 13, b, 1
