faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 280, 53
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 5, b, 1
1, 9, a, 1
1, 1, b, 1
2, 2, a, 0
2, 30, b, 1
3, 14, a, 1
3, 30, b, 1
4, 23, a, 1
4, 19, b, 1
5, 1, a, 0
5, 6, b, 1
6, 28, a, 1
6, 27, b, 1
7, 26, a, 1
7, 19, b, 1
8, 21, a, 1
8, 31, b, 0
9, 23, a, 0
9, 29, b, 0
10, 4, a, 0
10, 1, b, 1
11, 8, a, 0
11, 21, b, 1
12, 2, a, 0
12, 18, b, 1
13, 26, a, 1
13, 29, b, 0
14, 16, a, 1
14, 12, b, 1
15, 6, a, 0
15, 19, b, 1
16, 2, a, 1
16, 18, b, 0
17, 5, a, 0
17, 6, b, 1
18, 28, a, 0
18, 1, b, 1
19, 6, a, 0
19, 24, b, 0
20, 10, a, 0
20, 3, b, 1
21, 26, a, 1
21, 17, b, 0
22, 7, a, 1
22, 5, b, 0
23, 21, a, 0
23, 20, b, 1
24, 4, a, 1
24, 11, b, 1
25, 1, a, 1
25, 0, b, 0
26, 25, a, 1
26, 0, b, 1
27, 18, a, 1
27, 20, b, 1
28, 22, a, 1
28, 13, b, 0
29, 2, a, 1
29, 11, b, 1
30, 14, a, 0
30, 1, b, 0
31, 26, a, 1
31, 15, b, 0
