faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 869, 15
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 2, b, 0
1, 14, a, 0
1, 5, b, 0
2, 0, a, 1
2, 5, b, 0
3, 12, a, 1
3, 11, b, 0
4, 7, a, 0
4, 10, b, 1
5, 9, a, 1
5, 9, b, 0
6, 9, a, 1
6, 0, b, 0
7, 12, a, 0
7, 10, b, 0
8, 5, a, 1
8, 0, b, 0
9, 7, a, 0
9, 5, b, 1
10, 6, a, 0
10, 4, b, 0
11, 1, a, 0
11, 0, b, 1
12, 15, a, 1
12, 6, b, 0
13, 3, a, 0
13, 14, b, 1
14, 0, a, 1
14, 8, b, 0
15, 0, a, 1
15, 6, b, 1
