faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 177, 65
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 53, b, 0
1, 51, a, 0
1, 54, b, 1
2, 35, a, 0
2, 15, b, 0
3, 45, a, 1
3, 47, b, 1
4, 51, a, 0
4, 12, b, 0
5, 37, a, 0
5, 55, b, 0
6, 25, a, 0
6, 46, b, 0
7, 52, a, 1
7, 44, b, 1
8, 43, a, 0
8, 1, b, 0
9, 59, a, 0
9, 42, b, 0
10, 9, a, 1
10, 18, b, 1
11, 43, a, 1
11, 27, b, 0
12, 61, a, 1
12, 38, b, 1
13, 57, a, 1
13, 42, b, 0
14, 41, a, 1
14, 58, b, 0
15, 23, a, 0
15, 60, b, 1
16, 46, a, 0
16, 61, b, 1
17, 32, a, 0
17, 47, b, 1
18, 41, a, 1
18, 60, b, 1
19, 2, a, 0
19, 52, b, 1
20, 59, a, 0
20, 42, b, 1
21, 22, a, 0
21, 7, b, 1
22, 35, a, 1
22, 24, b, 0
23, 50, a, 1
23, 34, b, 0
24, 36, a, 0
24, 40, b, 0
25, 38, a, 0
25, 21, b, 1
26, 20, a, 0
26, 15, b, 0
27, 22, a, 1
27, 49, b, 0
28, 20, a, 0
28, 52, b, 0
29, 56, a, 0
29, 13, b, 0
30, 10, a, 1
30, 40, b, 1
31, 62, a, 1
31, 53, b, 0
32, 12, a, 1
32, 7, b, 1
33, 31, a, 1
33, 49, b, 0
34, 55, a, 1
34, 7, b, 1
35, 30, a, 0
35, 48, b, 1
36, 33, a, 0
36, 39, b, 0
37, 6, a, 0
37, 52, b, 1
38, 51, a, 0
38, 8, b, 0
39, 51, a, 0
39, 2, b, 1
40, 29, a, 0
40, 19, b, 1
41, 22, a, 1
41, 1, b, 0
42, 50, a, 1
42, 38, b, 1
43, 11, a, 0
43, 14, b, 0
44, 57, a, 1
44, 13, b, 0
45, 60, a, 1
45, 16, b, 0
46, 3, a, 0
46, 5, b, 1
47, 35, a, 0
47, 19, b, 1
48, 33, a, 1
48, 5, b, 1
49, 62, a, 0
49, 26, b, 0
50, 46, a, 1
50, 24, b, 0
51, 5, a, 1
51, 31, b, 0
52, 23, a, 1
52, 27, b, 1
53, 36, a, 1
53, 17, b, 1
54, 22, a, 1
54, 14, b, 0
55, 40, a, 1
55, 43, b, 0
56, 53, a, 0
56, 4, b, 0
57, 53, a, 1
57, 15, b, 0
58, 0, a, 0
58, 36, b, 1
59, 63, a, 1
59, 56, b, 0
60, 15, a, 0
60, 53, b, 0
61, 0, a, 0
61, 16, b, 1
62, 28, a, 0
62, 59, b, 1
63, 25, a, 0
63, 13, b, 0
