faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 172, 86
source_state, destination_state, input_symbol, output_symbol
0, 90, a, 0
0, 32, b, 1
1, 90, a, 0
1, 100, b, 1
2, 113, a, 0
2, 111, b, 1
3, 76, a, 0
3, 13, b, 0
4, 34, a, 0
4, 113, b, 1
5, 88, a, 1
5, 31, b, 0
6, 105, a, 0
6, 122, b, 1
7, 115, a, 1
7, 81, b, 1
8, 0, a, 1
8, 68, b, 1
9, 108, a, 1
9, 106, b, 0
10, 107, a, 1
10, 34, b, 1
11, 96, a, 1
11, 45, b, 0
12, 78, a, 1
12, 59, b, 1
13, 74, a, 0
13, 47, b, 1
14, 31, a, 0
14, 81, b, 0
15, 79, a, 1
15, 77, b, 0
16, 98, a, 0
16, 0, b, 0
17, 51, a, 0
17, 9, b, 1
18, 18, a, 1
18, 40, b, 1
19, 61, a, 0
19, 78, b, 0
20, 38, a, 0
20, 24, b, 1
21, 41, a, 1
21, 26, b, 1
22, 99, a, 0
22, 88, b, 1
23, 1, a, 1
23, 69, b, 0
24, 118, a, 0
24, 47, b, 0
25, 4, a, 1
25, 56, b, 1
26, 39, a, 0
26, 24, b, 1
27, 112, a, 0
27, 40, b, 0
28, 56, a, 1
28, 75, b, 0
29, 104, a, 0
29, 126, b, 1
30, 37, a, 1
30, 70, b, 1
31, 34, a, 0
31, 84, b, 1
32, 120, a, 1
32, 69, b, 1
33, 47, a, 0
33, 16, b, 0
34, 119, a, 0
34, 66, b, 0
35, 41, a, 0
35, 46, b, 0
36, 93, a, 1
36, 29, b, 0
37, 42, a, 1
37, 108, b, 1
38, 118, a, 0
38, 74, b, 0
39, 30, a, 1
39, 100, b, 1
40, 15, a, 0
40, 67, b, 1
41, 97, a, 0
41, 44, b, 0
42, 0, a, 1
42, 75, b, 0
43, 64, a, 0
43, 85, b, 0
44, 0, a, 0
44, 69, b, 1
45, 10, a, 1
45, 18, b, 0
46, 117, a, 1
46, 111, b, 1
47, 85, a, 0
47, 89, b, 1
48, 93, a, 0
48, 76, b, 0
49, 55, a, 0
49, 41, b, 0
50, 80, a, 0
50, 17, b, 0
51, 88, a, 0
51, 65, b, 1
52, 114, a, 1
52, 106, b, 0
53, 115, a, 1
53, 91, b, 0
54, 48, a, 1
54, 21, b, 1
55, 92, a, 0
55, 38, b, 1
56, 76, a, 1
56, 77, b, 0
57, 16, a, 0
57, 102, b, 0
58, 50, a, 0
58, 84, b, 0
59, 57, a, 1
59, 24, b, 0
60, 123, a, 1
60, 124, b, 1
61, 14, a, 1
61, 79, b, 0
62, 125, a, 1
62, 51, b, 1
63, 27, a, 1
63, 95, b, 0
64, 106, a, 1
64, 103, b, 0
65, 79, a, 1
65, 5, b, 0
66, 59, a, 0
66, 96, b, 0
67, 113, a, 0
67, 76, b, 1
68, 118, a, 0
68, 5, b, 0
69, 112, a, 1
69, 74, b, 0
70, 78, a, 0
70, 90, b, 0
71, 114, a, 0
71, 90, b, 1
72, 54, a, 0
72, 108, b, 0
73, 84, a, 1
73, 38, b, 1
74, 62, a, 0
74, 99, b, 1
75, 28, a, 1
75, 62, b, 0
76, 101, a, 0
76, 103, b, 0
77, 11, a, 0
77, 46, b, 0
78, 38, a, 0
78, 98, b, 0
79, 50, a, 0
79, 6, b, 1
80, 39, a, 0
80, 53, b, 1
81, 60, a, 0
81, 8, b, 0
82, 18, a, 1
82, 50, b, 0
83, 33, a, 1
83, 53, b, 0
84, 95, a, 1
84, 58, b, 1
85, 49, a, 0
85, 3, b, 1
86, 52, a, 1
86, 73, b, 0
87, 73, a, 0
87, 71, b, 1
88, 121, a, 0
88, 19, b, 0
89, 123, a, 0
89, 15, b, 1
90, 17, a, 0
90, 79, b, 1
91, 44, a, 1
91, 41, b, 1
92, 90, a, 1
92, 36, b, 0
93, 75, a, 1
93, 23, b, 0
94, 69, a, 0
94, 110, b, 1
95, 53, a, 1
95, 78, b, 1
96, 23, a, 0
96, 127, b, 1
97, 84, a, 1
97, 0, b, 0
98, 76, a, 1
98, 15, b, 1
99, 55, a, 0
99, 46, b, 0
100, 44, a, 0
100, 38, b, 0
101, 43, a, 0
101, 115, b, 0
102, 29, a, 0
102, 63, b, 1
103, 52, a, 1
103, 84, b, 0
104, 87, a, 1
104, 86, b, 0
105, 35, a, 0
105, 35, b, 1
106, 50, a, 0
106, 72, b, 0
107, 71, a, 1
107, 7, b, 0
108, 41, a, 1
108, 110, b, 1
109, 71, a, 0
109, 94, b, 0
110, 79, a, 1
110, 59, b, 0
111, 75, a, 1
111, 124, b, 1
112, 98, a, 0
112, 116, b, 0
113, 96, a, 0
113, 12, b, 1
114, 70, a, 1
114, 109, b, 0
115, 102, a, 1
115, 28, b, 0
116, 114, a, 0
116, 28, b, 1
117, 51, a, 0
117, 110, b, 1
118, 103, a, 0
118, 78, b, 0
119, 64, a, 0
119, 20, b, 1
120, 7, a, 1
120, 10, b, 0
121, 105, a, 1
121, 21, b, 0
122, 83, a, 1
122, 22, b, 1
123, 97, a, 0
123, 30, b, 0
124, 56, a, 1
124, 25, b, 0
125, 114, a, 1
125, 48, b, 1
126, 100, a, 1
126, 2, b, 0
127, 71, a, 0
127, 119, b, 1
