faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 581, 176
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 73, b, 1
1, 100, a, 0
1, 105, b, 1
2, 117, a, 0
2, 76, b, 1
3, 15, a, 1
3, 31, b, 1
4, 113, a, 0
4, 12, b, 1
5, 11, a, 0
5, 56, b, 1
6, 6, a, 1
6, 57, b, 0
7, 43, a, 0
7, 14, b, 1
8, 61, a, 0
8, 57, b, 0
9, 75, a, 1
9, 2, b, 1
10, 36, a, 1
10, 106, b, 0
11, 42, a, 1
11, 64, b, 1
12, 0, a, 0
12, 0, b, 0
13, 110, a, 0
13, 15, b, 0
14, 67, a, 0
14, 113, b, 0
15, 7, a, 1
15, 117, b, 0
16, 101, a, 1
16, 57, b, 0
17, 50, a, 1
17, 97, b, 1
18, 75, a, 0
18, 79, b, 0
19, 85, a, 0
19, 126, b, 1
20, 59, a, 1
20, 78, b, 1
21, 45, a, 1
21, 55, b, 1
22, 105, a, 1
22, 124, b, 0
23, 34, a, 0
23, 63, b, 1
24, 108, a, 1
24, 90, b, 0
25, 50, a, 1
25, 8, b, 1
26, 125, a, 1
26, 6, b, 0
27, 92, a, 1
27, 84, b, 1
28, 36, a, 0
28, 102, b, 1
29, 95, a, 1
29, 58, b, 1
30, 72, a, 0
30, 48, b, 1
31, 35, a, 1
31, 41, b, 1
32, 95, a, 1
32, 77, b, 0
33, 0, a, 0
33, 28, b, 1
34, 98, a, 0
34, 14, b, 1
35, 77, a, 1
35, 59, b, 0
36, 3, a, 1
36, 19, b, 0
37, 63, a, 1
37, 127, b, 1
38, 35, a, 1
38, 99, b, 0
39, 0, a, 1
39, 27, b, 0
40, 53, a, 0
40, 68, b, 0
41, 65, a, 0
41, 64, b, 0
42, 118, a, 0
42, 86, b, 0
43, 58, a, 1
43, 94, b, 1
44, 9, a, 1
44, 82, b, 0
45, 56, a, 0
45, 75, b, 0
46, 48, a, 1
46, 27, b, 1
47, 90, a, 0
47, 89, b, 1
48, 119, a, 1
48, 115, b, 1
49, 127, a, 0
49, 73, b, 1
50, 40, a, 0
50, 4, b, 1
51, 37, a, 1
51, 85, b, 0
52, 103, a, 1
52, 75, b, 0
53, 56, a, 0
53, 21, b, 0
54, 6, a, 0
54, 55, b, 0
55, 38, a, 1
55, 65, b, 0
56, 111, a, 1
56, 64, b, 0
57, 125, a, 0
57, 34, b, 0
58, 32, a, 0
58, 62, b, 1
59, 53, a, 0
59, 10, b, 1
60, 122, a, 1
60, 108, b, 1
61, 73, a, 0
61, 45, b, 1
62, 1, a, 1
62, 51, b, 0
63, 16, a, 1
63, 91, b, 0
64, 51, a, 1
64, 55, b, 0
65, 26, a, 1
65, 49, b, 0
66, 34, a, 1
66, 41, b, 0
67, 50, a, 0
67, 71, b, 1
68, 5, a, 0
68, 39, b, 1
69, 114, a, 1
69, 29, b, 0
70, 112, a, 0
70, 95, b, 0
71, 21, a, 0
71, 19, b, 1
72, 77, a, 0
72, 41, b, 1
73, 125, a, 0
73, 60, b, 0
74, 8, a, 0
74, 9, b, 1
75, 88, a, 0
75, 55, b, 1
76, 41, a, 0
76, 9, b, 0
77, 104, a, 1
77, 19, b, 1
78, 108, a, 0
78, 77, b, 1
79, 49, a, 1
79, 22, b, 1
80, 68, a, 0
80, 9, b, 1
81, 86, a, 1
81, 20, b, 1
82, 61, a, 0
82, 70, b, 1
83, 87, a, 1
83, 88, b, 0
84, 85, a, 1
84, 25, b, 1
85, 96, a, 0
85, 81, b, 1
86, 121, a, 1
86, 45, b, 1
87, 30, a, 1
87, 11, b, 0
88, 111, a, 1
88, 46, b, 0
89, 54, a, 0
89, 5, b, 0
90, 66, a, 0
90, 107, b, 0
91, 1, a, 1
91, 111, b, 1
92, 76, a, 1
92, 8, b, 1
93, 24, a, 1
93, 19, b, 0
94, 81, a, 0
94, 89, b, 0
95, 80, a, 1
95, 12, b, 0
96, 93, a, 0
96, 68, b, 1
97, 109, a, 1
97, 23, b, 0
98, 123, a, 1
98, 17, b, 0
99, 75, a, 0
99, 100, b, 1
100, 65, a, 1
100, 83, b, 0
101, 72, a, 1
101, 62, b, 0
102, 35, a, 1
102, 65, b, 1
103, 74, a, 1
103, 102, b, 0
104, 116, a, 1
104, 68, b, 1
105, 24, a, 0
105, 13, b, 1
106, 55, a, 0
106, 69, b, 1
107, 39, a, 1
107, 26, b, 0
108, 32, a, 0
108, 51, b, 1
109, 18, a, 1
109, 33, b, 0
110, 47, a, 1
110, 79, b, 0
111, 124, a, 0
111, 97, b, 0
112, 88, a, 1
112, 46, b, 0
113, 101, a, 0
113, 73, b, 1
114, 108, a, 1
114, 124, b, 0
115, 22, a, 1
115, 46, b, 1
116, 12, a, 1
116, 27, b, 1
117, 81, a, 1
117, 66, b, 0
118, 91, a, 1
118, 75, b, 0
119, 41, a, 0
119, 100, b, 0
120, 89, a, 1
120, 117, b, 0
121, 76, a, 1
121, 46, b, 0
122, 70, a, 1
122, 10, b, 1
123, 126, a, 0
123, 120, b, 1
124, 52, a, 1
124, 19, b, 1
125, 46, a, 1
125, 44, b, 0
126, 125, a, 0
126, 101, b, 0
127, 90, a, 1
127, 50, b, 1
