faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 16, 30
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 30, b, 1
1, 26, a, 0
1, 23, b, 0
2, 28, a, 1
2, 15, b, 0
3, 0, a, 1
3, 19, b, 1
4, 9, a, 1
4, 1, b, 0
5, 16, a, 0
5, 4, b, 0
6, 29, a, 1
6, 18, b, 0
7, 19, a, 1
7, 16, b, 1
8, 5, a, 1
8, 31, b, 1
9, 11, a, 1
9, 22, b, 1
10, 5, a, 0
10, 23, b, 0
11, 31, a, 0
11, 19, b, 1
12, 20, a, 1
12, 29, b, 0
13, 10, a, 1
13, 0, b, 1
14, 31, a, 0
14, 13, b, 0
15, 29, a, 0
15, 31, b, 0
16, 9, a, 0
16, 25, b, 1
17, 2, a, 0
17, 6, b, 1
18, 30, a, 0
18, 1, b, 1
19, 21, a, 0
19, 7, b, 0
20, 0, a, 1
20, 2, b, 0
21, 3, a, 1
21, 9, b, 1
22, 15, a, 0
22, 0, b, 0
23, 15, a, 0
23, 10, b, 0
24, 17, a, 1
24, 26, b, 0
25, 25, a, 1
25, 29, b, 1
26, 16, a, 0
26, 3, b, 0
27, 12, a, 1
27, 16, b, 1
28, 6, a, 0
28, 7, b, 1
29, 6, a, 1
29, 7, b, 1
30, 27, a, 0
30, 25, b, 0
31, 8, a, 0
31, 24, b, 1
