faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 363, 32
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 31, b, 1
1, 4, a, 0
1, 26, b, 0
2, 26, a, 0
2, 15, b, 1
3, 13, a, 0
3, 7, b, 0
4, 29, a, 0
4, 13, b, 1
5, 27, a, 0
5, 22, b, 0
6, 21, a, 0
6, 14, b, 1
7, 11, a, 1
7, 11, b, 0
8, 19, a, 0
8, 20, b, 0
9, 18, a, 1
9, 7, b, 1
10, 1, a, 0
10, 21, b, 0
11, 10, a, 1
11, 27, b, 1
12, 23, a, 0
12, 10, b, 0
13, 24, a, 1
13, 24, b, 1
14, 20, a, 0
14, 29, b, 0
15, 29, a, 0
15, 15, b, 0
16, 5, a, 1
16, 1, b, 0
17, 19, a, 1
17, 22, b, 0
18, 16, a, 0
18, 29, b, 0
19, 12, a, 0
19, 4, b, 1
20, 18, a, 0
20, 25, b, 0
21, 17, a, 0
21, 6, b, 1
22, 8, a, 0
22, 16, b, 0
23, 3, a, 1
23, 0, b, 0
24, 1, a, 0
24, 30, b, 1
25, 28, a, 1
25, 2, b, 0
26, 13, a, 1
26, 9, b, 1
27, 15, a, 0
27, 13, b, 0
28, 31, a, 0
28, 30, b, 0
29, 1, a, 1
29, 30, b, 0
30, 24, a, 0
30, 12, b, 0
31, 21, a, 0
31, 0, b, 0
