faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 155, 22
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 53, b, 1
1, 24, a, 0
1, 61, b, 0
2, 35, a, 0
2, 30, b, 0
3, 8, a, 0
3, 23, b, 1
4, 10, a, 1
4, 26, b, 0
5, 27, a, 0
5, 12, b, 1
6, 44, a, 0
6, 36, b, 1
7, 56, a, 0
7, 0, b, 1
8, 4, a, 0
8, 18, b, 1
9, 28, a, 1
9, 14, b, 1
10, 48, a, 1
10, 15, b, 0
11, 25, a, 0
11, 54, b, 1
12, 39, a, 0
12, 7, b, 1
13, 29, a, 0
13, 16, b, 1
14, 8, a, 1
14, 50, b, 1
15, 49, a, 0
15, 63, b, 1
16, 17, a, 1
16, 34, b, 1
17, 28, a, 1
17, 31, b, 1
18, 2, a, 0
18, 0, b, 0
19, 43, a, 1
19, 59, b, 1
20, 5, a, 1
20, 63, b, 1
21, 25, a, 0
21, 40, b, 1
22, 0, a, 1
22, 33, b, 1
23, 42, a, 1
23, 60, b, 1
24, 3, a, 1
24, 54, b, 0
25, 56, a, 1
25, 55, b, 0
26, 46, a, 0
26, 39, b, 0
27, 27, a, 1
27, 47, b, 0
28, 11, a, 1
28, 6, b, 1
29, 55, a, 1
29, 55, b, 1
30, 58, a, 0
30, 22, b, 1
31, 24, a, 0
31, 46, b, 0
32, 14, a, 0
32, 51, b, 0
33, 11, a, 1
33, 37, b, 0
34, 13, a, 0
34, 1, b, 1
35, 59, a, 0
35, 57, b, 0
36, 60, a, 0
36, 56, b, 1
37, 55, a, 1
37, 10, b, 1
38, 53, a, 1
38, 38, b, 1
39, 22, a, 0
39, 52, b, 1
40, 39, a, 0
40, 60, b, 0
41, 20, a, 1
41, 13, b, 0
42, 21, a, 1
42, 10, b, 1
43, 44, a, 0
43, 60, b, 0
44, 59, a, 1
44, 36, b, 1
45, 41, a, 1
45, 41, b, 0
46, 20, a, 1
46, 62, b, 0
47, 55, a, 1
47, 55, b, 0
48, 60, a, 1
48, 39, b, 0
49, 1, a, 0
49, 13, b, 1
50, 55, a, 1
50, 22, b, 1
51, 55, a, 1
51, 29, b, 1
52, 52, a, 1
52, 28, b, 0
53, 26, a, 0
53, 45, b, 0
54, 7, a, 0
54, 18, b, 1
55, 60, a, 1
55, 54, b, 0
56, 31, a, 1
56, 9, b, 1
57, 21, a, 0
57, 19, b, 1
58, 38, a, 0
58, 20, b, 0
59, 32, a, 1
59, 44, b, 1
60, 54, a, 1
60, 61, b, 1
61, 62, a, 1
61, 44, b, 1
62, 44, a, 1
62, 60, b, 1
63, 39, a, 0
63, 27, b, 1
