faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 972, 50
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 88, b, 1
1, 110, a, 1
1, 62, b, 1
2, 32, a, 0
2, 24, b, 1
3, 5, a, 1
3, 59, b, 1
4, 0, a, 0
4, 23, b, 1
5, 103, a, 1
5, 57, b, 0
6, 72, a, 0
6, 12, b, 0
7, 61, a, 0
7, 111, b, 0
8, 116, a, 1
8, 13, b, 0
9, 91, a, 1
9, 109, b, 1
10, 113, a, 0
10, 24, b, 0
11, 103, a, 1
11, 44, b, 0
12, 30, a, 0
12, 123, b, 1
13, 3, a, 1
13, 47, b, 0
14, 103, a, 0
14, 114, b, 1
15, 49, a, 1
15, 69, b, 1
16, 108, a, 0
16, 70, b, 1
17, 23, a, 1
17, 77, b, 0
18, 125, a, 1
18, 78, b, 1
19, 15, a, 1
19, 58, b, 1
20, 110, a, 1
20, 109, b, 0
21, 43, a, 0
21, 15, b, 1
22, 115, a, 1
22, 127, b, 1
23, 109, a, 1
23, 92, b, 1
24, 104, a, 0
24, 83, b, 0
25, 126, a, 0
25, 34, b, 0
26, 30, a, 1
26, 22, b, 1
27, 83, a, 0
27, 99, b, 0
28, 101, a, 1
28, 36, b, 0
29, 40, a, 1
29, 66, b, 0
30, 115, a, 0
30, 55, b, 1
31, 97, a, 0
31, 73, b, 0
32, 80, a, 1
32, 37, b, 0
33, 58, a, 1
33, 13, b, 0
34, 82, a, 1
34, 67, b, 0
35, 36, a, 1
35, 103, b, 1
36, 17, a, 1
36, 102, b, 0
37, 34, a, 1
37, 29, b, 1
38, 70, a, 1
38, 15, b, 1
39, 0, a, 0
39, 97, b, 0
40, 83, a, 1
40, 9, b, 0
41, 62, a, 0
41, 101, b, 0
42, 83, a, 1
42, 8, b, 0
43, 99, a, 1
43, 26, b, 1
44, 27, a, 1
44, 78, b, 0
45, 79, a, 0
45, 115, b, 1
46, 89, a, 0
46, 32, b, 0
47, 55, a, 0
47, 42, b, 1
48, 77, a, 1
48, 63, b, 1
49, 126, a, 1
49, 49, b, 0
50, 24, a, 1
50, 63, b, 0
51, 1, a, 0
51, 75, b, 1
52, 119, a, 1
52, 110, b, 0
53, 53, a, 1
53, 80, b, 0
54, 121, a, 0
54, 95, b, 1
55, 2, a, 1
55, 29, b, 1
56, 94, a, 0
56, 13, b, 0
57, 29, a, 0
57, 114, b, 0
58, 89, a, 0
58, 117, b, 0
59, 64, a, 0
59, 27, b, 1
60, 118, a, 0
60, 77, b, 0
61, 4, a, 1
61, 98, b, 1
62, 115, a, 0
62, 55, b, 0
63, 61, a, 1
63, 64, b, 1
64, 50, a, 1
64, 52, b, 0
65, 18, a, 1
65, 35, b, 0
66, 56, a, 0
66, 38, b, 1
67, 94, a, 0
67, 16, b, 1
68, 33, a, 0
68, 120, b, 0
69, 112, a, 1
69, 46, b, 0
70, 11, a, 1
70, 89, b, 0
71, 117, a, 0
71, 103, b, 1
72, 116, a, 0
72, 49, b, 0
73, 0, a, 1
73, 101, b, 1
74, 7, a, 0
74, 21, b, 0
75, 110, a, 0
75, 10, b, 0
76, 48, a, 1
76, 99, b, 1
77, 54, a, 0
77, 29, b, 0
78, 90, a, 1
78, 45, b, 0
79, 33, a, 1
79, 99, b, 1
80, 59, a, 1
80, 101, b, 1
81, 112, a, 0
81, 15, b, 1
82, 2, a, 0
82, 6, b, 1
83, 107, a, 0
83, 74, b, 0
84, 35, a, 0
84, 58, b, 0
85, 68, a, 0
85, 118, b, 1
86, 61, a, 0
86, 35, b, 1
87, 34, a, 1
87, 77, b, 0
88, 81, a, 1
88, 106, b, 0
89, 96, a, 1
89, 75, b, 0
90, 45, a, 1
90, 22, b, 0
91, 64, a, 0
91, 60, b, 1
92, 42, a, 1
92, 89, b, 1
93, 84, a, 1
93, 55, b, 1
94, 5, a, 1
94, 27, b, 0
95, 71, a, 0
95, 85, b, 0
96, 79, a, 0
96, 42, b, 1
97, 40, a, 1
97, 110, b, 0
98, 51, a, 0
98, 93, b, 1
99, 13, a, 0
99, 6, b, 0
100, 24, a, 0
100, 38, b, 0
101, 25, a, 1
101, 62, b, 1
102, 76, a, 0
102, 87, b, 0
103, 4, a, 1
103, 126, b, 0
104, 105, a, 0
104, 33, b, 1
105, 20, a, 1
105, 99, b, 1
106, 18, a, 0
106, 101, b, 1
107, 106, a, 1
107, 19, b, 1
108, 13, a, 1
108, 53, b, 1
109, 121, a, 0
109, 31, b, 0
110, 25, a, 1
110, 75, b, 1
111, 99, a, 1
111, 122, b, 1
112, 49, a, 1
112, 36, b, 1
113, 28, a, 1
113, 17, b, 1
114, 99, a, 1
114, 21, b, 1
115, 14, a, 0
115, 115, b, 1
116, 122, a, 0
116, 86, b, 0
117, 124, a, 1
117, 83, b, 1
118, 100, a, 0
118, 16, b, 1
119, 14, a, 0
119, 5, b, 0
120, 98, a, 0
120, 97, b, 0
121, 65, a, 1
121, 126, b, 0
122, 110, a, 1
122, 77, b, 1
123, 44, a, 0
123, 85, b, 1
124, 19, a, 1
124, 104, b, 1
125, 41, a, 0
125, 39, b, 1
126, 2, a, 1
126, 121, b, 1
127, 68, a, 1
127, 33, b, 0
