faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 548, 13
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 4, b, 0
1, 12, a, 0
1, 15, b, 1
2, 2, a, 0
2, 10, b, 1
3, 2, a, 1
3, 0, b, 0
4, 12, a, 1
4, 6, b, 1
5, 13, a, 0
5, 3, b, 1
6, 9, a, 1
6, 7, b, 1
7, 13, a, 1
7, 1, b, 0
8, 9, a, 0
8, 0, b, 0
9, 14, a, 1
9, 6, b, 1
10, 15, a, 0
10, 4, b, 1
11, 10, a, 1
11, 8, b, 0
12, 2, a, 1
12, 5, b, 1
13, 6, a, 1
13, 11, b, 0
14, 2, a, 1
14, 6, b, 1
15, 3, a, 1
15, 14, b, 1
