faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 254, 11
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 13, b, 1
1, 6, a, 0
1, 10, b, 1
2, 5, a, 1
2, 0, b, 0
3, 6, a, 0
3, 9, b, 0
4, 10, a, 0
4, 0, b, 1
5, 2, a, 1
5, 3, b, 1
6, 8, a, 1
6, 7, b, 1
7, 14, a, 0
7, 5, b, 0
8, 11, a, 1
8, 12, b, 0
9, 0, a, 0
9, 12, b, 0
10, 14, a, 1
10, 15, b, 0
11, 10, a, 0
11, 10, b, 1
12, 4, a, 0
12, 6, b, 0
13, 4, a, 0
13, 11, b, 0
14, 14, a, 0
14, 9, b, 1
15, 0, a, 0
15, 1, b, 0
