faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 174, 91
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 3, b, 1
1, 46, a, 0
1, 28, b, 0
2, 13, a, 1
2, 55, b, 1
3, 11, a, 1
3, 42, b, 1
4, 58, a, 0
4, 14, b, 0
5, 36, a, 1
5, 63, b, 1
6, 7, a, 1
6, 47, b, 1
7, 7, a, 1
7, 4, b, 0
8, 30, a, 0
8, 16, b, 1
9, 23, a, 1
9, 46, b, 0
10, 27, a, 1
10, 22, b, 1
11, 5, a, 0
11, 2, b, 0
12, 61, a, 0
12, 47, b, 1
13, 55, a, 0
13, 18, b, 0
14, 9, a, 1
14, 35, b, 1
15, 12, a, 0
15, 34, b, 0
16, 55, a, 1
16, 6, b, 0
17, 24, a, 1
17, 39, b, 1
18, 43, a, 0
18, 53, b, 0
19, 36, a, 0
19, 24, b, 0
20, 40, a, 0
20, 51, b, 0
21, 52, a, 0
21, 50, b, 1
22, 54, a, 0
22, 20, b, 1
23, 37, a, 0
23, 63, b, 1
24, 26, a, 1
24, 41, b, 1
25, 55, a, 1
25, 13, b, 0
26, 9, a, 0
26, 3, b, 0
27, 15, a, 0
27, 38, b, 0
28, 19, a, 0
28, 27, b, 0
29, 41, a, 1
29, 6, b, 1
30, 0, a, 0
30, 13, b, 1
31, 46, a, 1
31, 42, b, 1
32, 62, a, 0
32, 45, b, 0
33, 3, a, 0
33, 56, b, 0
34, 41, a, 1
34, 7, b, 1
35, 5, a, 0
35, 22, b, 1
36, 47, a, 0
36, 57, b, 1
37, 40, a, 1
37, 10, b, 1
38, 25, a, 1
38, 31, b, 0
39, 28, a, 1
39, 58, b, 0
40, 44, a, 0
40, 60, b, 0
41, 46, a, 0
41, 32, b, 1
42, 5, a, 0
42, 22, b, 0
43, 49, a, 1
43, 63, b, 0
44, 30, a, 0
44, 41, b, 1
45, 62, a, 1
45, 15, b, 1
46, 0, a, 0
46, 4, b, 1
47, 7, a, 1
47, 18, b, 0
48, 33, a, 1
48, 63, b, 0
49, 57, a, 1
49, 7, b, 0
50, 48, a, 0
50, 17, b, 0
51, 21, a, 1
51, 33, b, 0
52, 9, a, 0
52, 27, b, 0
53, 59, a, 0
53, 28, b, 1
54, 19, a, 0
54, 28, b, 0
55, 60, a, 0
55, 51, b, 1
56, 29, a, 0
56, 28, b, 0
57, 6, a, 1
57, 62, b, 1
58, 53, a, 0
58, 49, b, 1
59, 7, a, 0
59, 50, b, 0
60, 49, a, 0
60, 19, b, 0
61, 61, a, 0
61, 8, b, 0
62, 53, a, 1
62, 1, b, 0
63, 49, a, 0
63, 51, b, 1
