faulty_transition_index
178
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 932, 105
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 39, b, 0
1, 4, a, 0
1, 0, b, 0
2, 35, a, 0
2, 55, b, 1
3, 54, a, 1
3, 57, b, 0
4, 106, a, 1
4, 40, b, 0
5, 94, a, 1
5, 103, b, 1
6, 75, a, 0
6, 22, b, 1
7, 2, a, 1
7, 1, b, 1
8, 120, a, 1
8, 112, b, 0
9, 20, a, 1
9, 23, b, 0
10, 69, a, 1
10, 88, b, 1
11, 125, a, 0
11, 72, b, 0
12, 67, a, 1
12, 106, b, 0
13, 0, a, 0
13, 88, b, 1
14, 94, a, 1
14, 75, b, 1
15, 68, a, 0
15, 83, b, 1
16, 104, a, 1
16, 21, b, 1
17, 109, a, 0
17, 5, b, 1
18, 106, a, 1
18, 79, b, 1
19, 106, a, 1
19, 41, b, 1
20, 44, a, 0
20, 97, b, 0
21, 115, a, 0
21, 80, b, 0
22, 32, a, 0
22, 76, b, 0
23, 118, a, 0
23, 84, b, 0
24, 77, a, 1
24, 3, b, 0
25, 38, a, 0
25, 121, b, 1
26, 27, a, 1
26, 24, b, 0
27, 107, a, 0
27, 61, b, 0
28, 113, a, 0
28, 44, b, 1
29, 127, a, 0
29, 99, b, 0
30, 39, a, 0
30, 120, b, 1
31, 43, a, 0
31, 55, b, 1
32, 86, a, 0
32, 91, b, 1
33, 66, a, 0
33, 98, b, 0
34, 71, a, 0
34, 2, b, 1
35, 52, a, 1
35, 54, b, 1
36, 32, a, 0
36, 58, b, 0
37, 24, a, 1
37, 118, b, 0
38, 27, a, 0
38, 14, b, 1
39, 24, a, 0
39, 10, b, 1
40, 43, a, 0
40, 105, b, 1
41, 57, a, 1
41, 87, b, 1
42, 91, a, 0
42, 105, b, 0
43, 36, a, 0
43, 98, b, 0
44, 73, a, 1
44, 8, b, 0
45, 33, a, 0
45, 78, b, 1
46, 68, a, 1
46, 47, b, 0
47, 28, a, 0
47, 105, b, 0
48, 26, a, 0
48, 4, b, 0
49, 76, a, 1
49, 96, b, 1
50, 25, a, 0
50, 127, b, 1
51, 6, a, 0
51, 11, b, 1
52, 34, a, 0
52, 91, b, 0
53, 102, a, 1
53, 64, b, 1
54, 86, a, 0
54, 15, b, 0
55, 0, a, 1
55, 65, b, 1
56, 106, a, 1
56, 46, b, 1
57, 3, a, 0
57, 91, b, 0
58, 98, a, 1
58, 84, b, 1
59, 77, a, 0
59, 36, b, 1
60, 69, a, 1
60, 53, b, 1
61, 85, a, 1
61, 28, b, 1
62, 122, a, 1
62, 116, b, 1
63, 79, a, 0
63, 103, b, 0
64, 126, a, 1
64, 39, b, 0
65, 16, a, 0
65, 43, b, 0
66, 27, a, 0
66, 8, b, 0
67, 110, a, 1
67, 30, b, 0
68, 74, a, 0
68, 85, b, 1
69, 73, a, 0
69, 55, b, 1
70, 12, a, 0
70, 62, b, 0
71, 24, a, 0
71, 73, b, 0
72, 68, a, 0
72, 53, b, 1
73, 37, a, 1
73, 54, b, 0
74, 9, a, 1
74, 13, b, 0
75, 10, a, 0
75, 33, b, 0
76, 110, a, 0
76, 69, b, 1
77, 111, a, 0
77, 29, b, 0
78, 90, a, 1
78, 96, b, 1
79, 109, a, 1
79, 97, b, 0
80, 100, a, 1
80, 77, b, 0
81, 86, a, 1
81, 98, b, 0
82, 93, a, 0
82, 100, b, 1
83, 101, a, 1
83, 90, b, 0
84, 53, a, 0
84, 117, b, 0
85, 36, a, 1
85, 45, b, 0
86, 63, a, 1
86, 124, b, 0
87, 56, a, 1
87, 68, b, 0
88, 26, a, 1
88, 7, b, 0
89, 27, a, 0
89, 70, b, 1
90, 125, a, 1
90, 124, b, 0
91, 103, a, 0
91, 108, b, 1
92, 91, a, 1
92, 48, b, 1
93, 3, a, 0
93, 60, b, 1
94, 119, a, 0
94, 87, b, 0
95, 83, a, 0
95, 19, b, 0
96, 32, a, 0
96, 105, b, 1
97, 123, a, 0
97, 115, b, 1
98, 94, a, 0
98, 23, b, 0
99, 36, a, 0
99, 109, b, 1
100, 126, a, 1
100, 19, b, 0
101, 69, a, 1
101, 86, b, 0
102, 114, a, 0
102, 12, b, 0
103, 73, a, 0
103, 123, b, 0
104, 14, a, 1
104, 36, b, 1
105, 91, a, 1
105, 95, b, 0
106, 115, a, 0
106, 24, b, 0
107, 22, a, 1
107, 25, b, 0
108, 92, a, 0
108, 86, b, 1
109, 18, a, 0
109, 31, b, 0
110, 22, a, 1
110, 10, b, 0
111, 82, a, 1
111, 97, b, 0
112, 59, a, 1
112, 25, b, 0
113, 88, a, 0
113, 125, b, 1
114, 17, a, 1
114, 92, b, 1
115, 89, a, 0
115, 46, b, 0
116, 115, a, 1
116, 72, b, 1
117, 90, a, 0
117, 1, b, 0
118, 50, a, 1
118, 42, b, 1
119, 119, a, 1
119, 59, b, 0
120, 47, a, 1
120, 58, b, 0
121, 123, a, 1
121, 115, b, 1
122, 25, a, 1
122, 127, b, 1
123, 52, a, 1
123, 87, b, 0
124, 81, a, 1
124, 78, b, 1
125, 7, a, 1
125, 49, b, 0
126, 2, a, 1
126, 97, b, 1
127, 43, a, 1
127, 44, b, 0
