faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 409, 7
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 2, b, 1
1, 14, a, 0
1, 12, b, 1
2, 11, a, 0
2, 8, b, 1
3, 6, a, 1
3, 3, b, 0
4, 11, a, 1
4, 8, b, 0
5, 4, a, 0
5, 9, b, 1
6, 1, a, 1
6, 3, b, 1
7, 8, a, 1
7, 15, b, 0
8, 9, a, 1
8, 7, b, 0
9, 10, a, 1
9, 12, b, 1
10, 4, a, 0
10, 9, b, 1
11, 3, a, 0
11, 14, b, 1
12, 3, a, 1
12, 7, b, 0
13, 11, a, 0
13, 11, b, 0
14, 5, a, 1
14, 12, b, 0
15, 0, a, 0
15, 10, b, 1
