faulty_transition_index
242
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 511, 12
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 31, b, 0
1, 62, a, 1
1, 54, b, 1
2, 35, a, 0
2, 7, b, 1
3, 105, a, 0
3, 19, b, 1
4, 25, a, 1
4, 9, b, 0
5, 53, a, 0
5, 97, b, 0
6, 18, a, 0
6, 72, b, 0
7, 98, a, 0
7, 67, b, 1
8, 53, a, 0
8, 117, b, 1
9, 40, a, 0
9, 65, b, 0
10, 4, a, 0
10, 18, b, 0
11, 109, a, 1
11, 8, b, 0
12, 18, a, 1
12, 3, b, 0
13, 29, a, 1
13, 63, b, 1
14, 47, a, 0
14, 12, b, 0
15, 46, a, 0
15, 42, b, 0
16, 83, a, 0
16, 62, b, 1
17, 112, a, 1
17, 8, b, 1
18, 9, a, 1
18, 90, b, 1
19, 7, a, 1
19, 64, b, 1
20, 14, a, 1
20, 127, b, 0
21, 59, a, 1
21, 111, b, 0
22, 35, a, 0
22, 49, b, 0
23, 17, a, 1
23, 111, b, 1
24, 51, a, 0
24, 52, b, 1
25, 67, a, 1
25, 120, b, 0
26, 77, a, 1
26, 84, b, 0
27, 21, a, 1
27, 45, b, 0
28, 54, a, 1
28, 124, b, 1
29, 26, a, 1
29, 64, b, 0
30, 8, a, 0
30, 12, b, 0
31, 83, a, 1
31, 22, b, 1
32, 13, a, 1
32, 85, b, 0
33, 50, a, 1
33, 1, b, 1
34, 25, a, 0
34, 101, b, 1
35, 124, a, 1
35, 99, b, 0
36, 29, a, 1
36, 72, b, 1
37, 113, a, 0
37, 30, b, 0
38, 110, a, 1
38, 126, b, 1
39, 47, a, 0
39, 34, b, 0
40, 110, a, 0
40, 43, b, 0
41, 69, a, 1
41, 12, b, 1
42, 116, a, 0
42, 62, b, 1
43, 96, a, 1
43, 55, b, 0
44, 38, a, 1
44, 30, b, 1
45, 115, a, 1
45, 26, b, 1
46, 74, a, 1
46, 125, b, 0
47, 124, a, 1
47, 69, b, 0
48, 83, a, 1
48, 113, b, 1
49, 100, a, 1
49, 45, b, 0
50, 119, a, 1
50, 22, b, 1
51, 52, a, 0
51, 10, b, 0
52, 113, a, 0
52, 121, b, 0
53, 114, a, 0
53, 70, b, 1
54, 76, a, 0
54, 89, b, 0
55, 111, a, 1
55, 27, b, 1
56, 11, a, 0
56, 75, b, 1
57, 5, a, 0
57, 115, b, 0
58, 96, a, 1
58, 88, b, 1
59, 1, a, 0
59, 95, b, 1
60, 53, a, 0
60, 102, b, 1
61, 106, a, 0
61, 73, b, 0
62, 86, a, 1
62, 107, b, 1
63, 13, a, 1
63, 13, b, 1
64, 51, a, 1
64, 104, b, 1
65, 67, a, 1
65, 93, b, 0
66, 94, a, 0
66, 19, b, 0
67, 100, a, 1
67, 18, b, 0
68, 23, a, 1
68, 122, b, 0
69, 66, a, 1
69, 108, b, 1
70, 0, a, 0
70, 36, b, 0
71, 92, a, 0
71, 115, b, 1
72, 48, a, 1
72, 100, b, 1
73, 76, a, 0
73, 126, b, 0
74, 41, a, 0
74, 26, b, 0
75, 66, a, 0
75, 83, b, 1
76, 85, a, 0
76, 61, b, 1
77, 88, a, 0
77, 96, b, 0
78, 99, a, 1
78, 84, b, 0
79, 8, a, 0
79, 118, b, 1
80, 94, a, 0
80, 69, b, 0
81, 2, a, 0
81, 3, b, 0
82, 95, a, 0
82, 22, b, 0
83, 33, a, 1
83, 73, b, 1
84, 78, a, 1
84, 31, b, 0
85, 116, a, 1
85, 6, b, 1
86, 32, a, 0
86, 123, b, 1
87, 96, a, 0
87, 111, b, 1
88, 57, a, 0
88, 17, b, 1
89, 97, a, 1
89, 56, b, 1
90, 17, a, 0
90, 66, b, 1
91, 15, a, 1
91, 108, b, 0
92, 71, a, 0
92, 112, b, 0
93, 20, a, 0
93, 42, b, 1
94, 80, a, 1
94, 102, b, 0
95, 16, a, 0
95, 70, b, 1
96, 33, a, 0
96, 39, b, 0
97, 72, a, 1
97, 79, b, 1
98, 83, a, 1
98, 125, b, 0
99, 51, a, 1
99, 87, b, 1
100, 90, a, 0
100, 81, b, 1
101, 112, a, 0
101, 97, b, 1
102, 1, a, 0
102, 123, b, 0
103, 60, a, 0
103, 54, b, 0
104, 104, a, 1
104, 90, b, 0
105, 83, a, 1
105, 88, b, 0
106, 23, a, 1
106, 32, b, 0
107, 92, a, 1
107, 9, b, 1
108, 24, a, 1
108, 62, b, 0
109, 82, a, 1
109, 100, b, 0
110, 41, a, 1
110, 101, b, 0
111, 124, a, 1
111, 103, b, 1
112, 75, a, 1
112, 74, b, 0
113, 25, a, 0
113, 117, b, 0
114, 102, a, 1
114, 92, b, 0
115, 109, a, 1
115, 68, b, 1
116, 24, a, 1
116, 111, b, 1
117, 44, a, 1
117, 2, b, 0
118, 104, a, 0
118, 58, b, 1
119, 27, a, 1
119, 108, b, 0
120, 57, a, 1
120, 40, b, 1
121, 68, a, 0
121, 74, b, 1
122, 7, a, 1
122, 111, b, 0
123, 62, a, 1
123, 37, b, 1
124, 28, a, 1
124, 69, b, 1
125, 40, a, 0
125, 71, b, 1
126, 56, a, 0
126, 54, b, 1
127, 112, a, 1
127, 91, b, 0
