faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 894, 107
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 72, b, 1
1, 54, a, 0
1, 88, b, 0
2, 8, a, 1
2, 96, b, 0
3, 53, a, 0
3, 125, b, 1
4, 36, a, 0
4, 81, b, 1
5, 103, a, 1
5, 45, b, 1
6, 118, a, 0
6, 120, b, 1
7, 52, a, 1
7, 26, b, 1
8, 16, a, 0
8, 31, b, 1
9, 87, a, 0
9, 2, b, 1
10, 92, a, 1
10, 111, b, 1
11, 106, a, 1
11, 70, b, 0
12, 34, a, 0
12, 59, b, 0
13, 126, a, 0
13, 98, b, 0
14, 39, a, 1
14, 97, b, 0
15, 77, a, 1
15, 33, b, 1
16, 37, a, 1
16, 114, b, 0
17, 8, a, 1
17, 94, b, 0
18, 33, a, 1
18, 84, b, 1
19, 93, a, 0
19, 91, b, 0
20, 114, a, 0
20, 76, b, 1
21, 29, a, 0
21, 67, b, 0
22, 24, a, 0
22, 0, b, 0
23, 73, a, 1
23, 29, b, 0
24, 117, a, 1
24, 86, b, 1
25, 31, a, 0
25, 98, b, 1
26, 127, a, 1
26, 122, b, 0
27, 33, a, 0
27, 56, b, 0
28, 76, a, 1
28, 2, b, 1
29, 104, a, 0
29, 84, b, 1
30, 82, a, 1
30, 43, b, 0
31, 100, a, 0
31, 47, b, 0
32, 107, a, 1
32, 124, b, 0
33, 0, a, 1
33, 25, b, 1
34, 2, a, 0
34, 95, b, 0
35, 72, a, 1
35, 85, b, 0
36, 57, a, 0
36, 10, b, 0
37, 114, a, 1
37, 26, b, 0
38, 51, a, 1
38, 83, b, 1
39, 107, a, 1
39, 30, b, 0
40, 105, a, 1
40, 73, b, 1
41, 115, a, 1
41, 44, b, 0
42, 24, a, 0
42, 123, b, 0
43, 57, a, 1
43, 53, b, 0
44, 64, a, 1
44, 75, b, 0
45, 86, a, 1
45, 82, b, 0
46, 118, a, 0
46, 103, b, 1
47, 78, a, 1
47, 89, b, 0
48, 73, a, 1
48, 10, b, 0
49, 66, a, 1
49, 77, b, 0
50, 47, a, 1
50, 36, b, 0
51, 19, a, 0
51, 85, b, 0
52, 95, a, 0
52, 63, b, 1
53, 20, a, 0
53, 17, b, 0
54, 91, a, 1
54, 36, b, 1
55, 23, a, 1
55, 74, b, 1
56, 1, a, 1
56, 89, b, 1
57, 65, a, 0
57, 28, b, 1
58, 110, a, 0
58, 81, b, 0
59, 60, a, 1
59, 15, b, 0
60, 55, a, 1
60, 50, b, 1
61, 91, a, 1
61, 52, b, 1
62, 49, a, 0
62, 102, b, 1
63, 108, a, 0
63, 3, b, 0
64, 0, a, 1
64, 50, b, 1
65, 6, a, 0
65, 87, b, 0
66, 0, a, 1
66, 37, b, 0
67, 28, a, 0
67, 36, b, 0
68, 56, a, 1
68, 121, b, 1
69, 59, a, 0
69, 5, b, 1
70, 113, a, 0
70, 101, b, 1
71, 67, a, 1
71, 47, b, 0
72, 26, a, 0
72, 54, b, 0
73, 22, a, 0
73, 48, b, 1
74, 96, a, 1
74, 19, b, 0
75, 116, a, 0
75, 68, b, 0
76, 60, a, 1
76, 107, b, 0
77, 111, a, 1
77, 38, b, 1
78, 17, a, 0
78, 13, b, 0
79, 32, a, 1
79, 30, b, 0
80, 30, a, 1
80, 79, b, 0
81, 43, a, 1
81, 85, b, 1
82, 62, a, 0
82, 93, b, 1
83, 85, a, 1
83, 46, b, 1
84, 88, a, 0
84, 38, b, 0
85, 92, a, 0
85, 41, b, 1
86, 111, a, 0
86, 62, b, 1
87, 86, a, 1
87, 109, b, 1
88, 91, a, 0
88, 79, b, 1
89, 86, a, 0
89, 85, b, 0
90, 103, a, 0
90, 43, b, 1
91, 9, a, 0
91, 42, b, 0
92, 88, a, 1
92, 0, b, 1
93, 94, a, 0
93, 0, b, 1
94, 16, a, 1
94, 20, b, 0
95, 22, a, 0
95, 33, b, 0
96, 98, a, 1
96, 72, b, 1
97, 119, a, 1
97, 7, b, 0
98, 69, a, 0
98, 105, b, 0
99, 29, a, 1
99, 11, b, 0
100, 76, a, 0
100, 56, b, 1
101, 18, a, 0
101, 124, b, 0
102, 85, a, 1
102, 112, b, 1
103, 61, a, 0
103, 122, b, 1
104, 33, a, 1
104, 75, b, 1
105, 15, a, 0
105, 110, b, 1
106, 42, a, 0
106, 43, b, 0
107, 55, a, 1
107, 107, b, 0
108, 4, a, 0
108, 46, b, 0
109, 7, a, 1
109, 41, b, 1
110, 12, a, 1
110, 73, b, 1
111, 71, a, 0
111, 70, b, 0
112, 2, a, 1
112, 8, b, 0
113, 108, a, 0
113, 3, b, 1
114, 58, a, 0
114, 80, b, 0
115, 19, a, 0
115, 73, b, 0
116, 90, a, 1
116, 89, b, 0
117, 31, a, 0
117, 39, b, 0
118, 99, a, 1
118, 14, b, 0
119, 21, a, 0
119, 127, b, 0
120, 106, a, 0
120, 35, b, 1
121, 42, a, 0
121, 93, b, 0
122, 27, a, 0
122, 106, b, 1
123, 57, a, 1
123, 98, b, 0
124, 40, a, 1
124, 60, b, 0
125, 48, a, 0
125, 63, b, 0
126, 36, a, 1
126, 18, b, 1
127, 75, a, 1
127, 95, b, 0
