faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 32, 30
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 4, b, 1
1, 7, a, 1
1, 0, b, 0
2, 3, a, 1
2, 10, b, 0
3, 11, a, 1
3, 0, b, 0
4, 12, a, 1
4, 6, b, 1
5, 6, a, 1
5, 2, b, 1
6, 3, a, 0
6, 3, b, 0
7, 14, a, 0
7, 13, b, 0
8, 1, a, 1
8, 7, b, 0
9, 0, a, 1
9, 15, b, 0
10, 9, a, 0
10, 1, b, 1
11, 7, a, 1
11, 10, b, 0
12, 7, a, 1
12, 9, b, 1
13, 2, a, 1
13, 5, b, 0
14, 14, a, 0
14, 2, b, 0
15, 4, a, 1
15, 1, b, 1
