faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 506, 53
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 24, b, 1
1, 17, a, 0
1, 11, b, 1
2, 22, a, 1
2, 9, b, 0
3, 1, a, 1
3, 8, b, 0
4, 9, a, 0
4, 10, b, 0
5, 13, a, 0
5, 7, b, 1
6, 6, a, 1
6, 22, b, 0
7, 13, a, 0
7, 23, b, 1
8, 5, a, 1
8, 10, b, 0
9, 22, a, 0
9, 16, b, 1
10, 31, a, 1
10, 24, b, 0
11, 29, a, 1
11, 27, b, 1
12, 20, a, 0
12, 1, b, 0
13, 3, a, 0
13, 29, b, 1
14, 1, a, 1
14, 22, b, 0
15, 19, a, 1
15, 10, b, 1
16, 4, a, 1
16, 21, b, 0
17, 4, a, 1
17, 25, b, 0
18, 11, a, 0
18, 28, b, 1
19, 30, a, 0
19, 21, b, 0
20, 6, a, 1
20, 14, b, 1
21, 12, a, 1
21, 18, b, 1
22, 20, a, 0
22, 26, b, 1
23, 7, a, 0
23, 15, b, 0
24, 20, a, 1
24, 10, b, 0
25, 23, a, 0
25, 22, b, 0
26, 26, a, 1
26, 6, b, 0
27, 22, a, 0
27, 23, b, 1
28, 15, a, 0
28, 17, b, 0
29, 2, a, 0
29, 25, b, 0
30, 6, a, 1
30, 6, b, 1
31, 31, a, 1
31, 0, b, 1
