faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 248, 6
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 6, b, 1
1, 3, a, 1
1, 8, b, 1
2, 12, a, 1
2, 15, b, 1
3, 14, a, 0
3, 8, b, 1
4, 15, a, 0
4, 7, b, 1
5, 8, a, 1
5, 7, b, 1
6, 5, a, 1
6, 9, b, 1
7, 13, a, 1
7, 0, b, 0
8, 4, a, 1
8, 6, b, 0
9, 1, a, 1
9, 4, b, 1
10, 8, a, 1
10, 14, b, 0
11, 7, a, 1
11, 5, b, 1
12, 0, a, 0
12, 1, b, 0
13, 2, a, 0
13, 11, b, 0
14, 6, a, 0
14, 14, b, 1
15, 11, a, 0
15, 10, b, 0
