faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 86, 31
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 7, b, 1
1, 15, a, 1
1, 30, b, 0
2, 14, a, 0
2, 3, b, 0
3, 8, a, 1
3, 24, b, 0
4, 4, a, 1
4, 12, b, 0
5, 13, a, 0
5, 26, b, 0
6, 0, a, 1
6, 6, b, 1
7, 3, a, 0
7, 25, b, 1
8, 11, a, 0
8, 7, b, 0
9, 17, a, 1
9, 18, b, 0
10, 0, a, 0
10, 31, b, 0
11, 31, a, 0
11, 21, b, 0
12, 16, a, 1
12, 26, b, 1
13, 29, a, 1
13, 28, b, 1
14, 23, a, 1
14, 27, b, 1
15, 13, a, 0
15, 20, b, 0
16, 20, a, 0
16, 9, b, 1
17, 14, a, 1
17, 15, b, 1
18, 10, a, 1
18, 2, b, 1
19, 10, a, 1
19, 24, b, 0
20, 24, a, 0
20, 15, b, 0
21, 16, a, 1
21, 27, b, 1
22, 4, a, 1
22, 6, b, 0
23, 10, a, 1
23, 27, b, 1
24, 5, a, 1
24, 2, b, 0
25, 1, a, 0
25, 23, b, 0
26, 2, a, 0
26, 26, b, 0
27, 27, a, 1
27, 23, b, 0
28, 19, a, 1
28, 21, b, 0
29, 15, a, 0
29, 29, b, 1
30, 11, a, 0
30, 20, b, 0
31, 12, a, 1
31, 14, b, 0
