faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 639, 27
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 23, b, 0
1, 22, a, 0
1, 12, b, 1
2, 16, a, 0
2, 4, b, 0
3, 0, a, 0
3, 26, b, 1
4, 17, a, 1
4, 1, b, 0
5, 31, a, 0
5, 18, b, 1
6, 13, a, 0
6, 18, b, 0
7, 18, a, 0
7, 22, b, 0
8, 9, a, 1
8, 3, b, 0
9, 0, a, 1
9, 23, b, 1
10, 21, a, 0
10, 13, b, 0
11, 1, a, 1
11, 19, b, 0
12, 12, a, 0
12, 17, b, 1
13, 20, a, 1
13, 28, b, 0
14, 20, a, 0
14, 7, b, 1
15, 11, a, 1
15, 8, b, 0
16, 29, a, 0
16, 10, b, 1
17, 19, a, 1
17, 11, b, 0
18, 6, a, 0
18, 2, b, 1
19, 2, a, 1
19, 3, b, 0
20, 4, a, 0
20, 15, b, 1
21, 26, a, 0
21, 24, b, 0
22, 2, a, 1
22, 12, b, 0
23, 24, a, 1
23, 14, b, 0
24, 10, a, 1
24, 2, b, 1
25, 22, a, 1
25, 2, b, 0
26, 14, a, 0
26, 5, b, 1
27, 13, a, 1
27, 9, b, 1
28, 17, a, 1
28, 27, b, 0
29, 11, a, 1
29, 30, b, 1
30, 10, a, 0
30, 17, b, 0
31, 27, a, 1
31, 23, b, 1
