faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 550, 22
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 13, b, 1
1, 2, a, 0
1, 6, b, 1
2, 7, a, 0
2, 1, b, 0
3, 4, a, 0
3, 30, b, 1
4, 5, a, 0
4, 29, b, 1
5, 7, a, 0
5, 18, b, 0
6, 15, a, 1
6, 12, b, 1
7, 6, a, 1
7, 2, b, 1
8, 31, a, 1
8, 15, b, 0
9, 31, a, 0
9, 6, b, 1
10, 3, a, 1
10, 2, b, 1
11, 19, a, 1
11, 11, b, 0
12, 19, a, 0
12, 0, b, 1
13, 18, a, 0
13, 10, b, 0
14, 9, a, 1
14, 24, b, 1
15, 0, a, 0
15, 28, b, 0
16, 17, a, 0
16, 10, b, 0
17, 20, a, 1
17, 23, b, 0
18, 16, a, 0
18, 14, b, 0
19, 3, a, 0
19, 15, b, 1
20, 21, a, 1
20, 21, b, 1
21, 25, a, 1
21, 7, b, 0
22, 11, a, 0
22, 20, b, 0
23, 15, a, 0
23, 3, b, 1
24, 27, a, 0
24, 5, b, 1
25, 8, a, 0
25, 11, b, 1
26, 1, a, 0
26, 3, b, 0
27, 22, a, 0
27, 0, b, 0
28, 19, a, 1
28, 29, b, 0
29, 18, a, 0
29, 31, b, 0
30, 25, a, 1
30, 4, b, 1
31, 26, a, 0
31, 7, b, 1
