faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 469, 33
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 32, b, 1
1, 48, a, 0
1, 12, b, 1
2, 5, a, 0
2, 30, b, 0
3, 6, a, 0
3, 24, b, 1
4, 51, a, 1
4, 10, b, 1
5, 46, a, 1
5, 9, b, 1
6, 37, a, 0
6, 55, b, 1
7, 0, a, 1
7, 61, b, 0
8, 48, a, 0
8, 57, b, 1
9, 42, a, 0
9, 19, b, 1
10, 45, a, 0
10, 12, b, 1
11, 18, a, 0
11, 58, b, 1
12, 15, a, 1
12, 7, b, 1
13, 48, a, 1
13, 46, b, 1
14, 23, a, 0
14, 38, b, 1
15, 27, a, 1
15, 6, b, 1
16, 9, a, 0
16, 2, b, 0
17, 15, a, 1
17, 57, b, 1
18, 48, a, 1
18, 8, b, 1
19, 49, a, 0
19, 22, b, 1
20, 1, a, 0
20, 56, b, 1
21, 29, a, 0
21, 23, b, 1
22, 62, a, 1
22, 16, b, 0
23, 32, a, 1
23, 8, b, 1
24, 59, a, 1
24, 54, b, 1
25, 44, a, 1
25, 7, b, 0
26, 8, a, 1
26, 34, b, 0
27, 16, a, 1
27, 35, b, 0
28, 42, a, 0
28, 55, b, 1
29, 46, a, 0
29, 33, b, 0
30, 14, a, 0
30, 14, b, 0
31, 51, a, 0
31, 56, b, 1
32, 17, a, 1
32, 47, b, 0
33, 7, a, 1
33, 20, b, 1
34, 46, a, 0
34, 57, b, 0
35, 55, a, 1
35, 44, b, 1
36, 32, a, 0
36, 54, b, 0
37, 52, a, 1
37, 51, b, 0
38, 3, a, 0
38, 31, b, 0
39, 39, a, 1
39, 4, b, 0
40, 9, a, 0
40, 47, b, 0
41, 63, a, 0
41, 18, b, 0
42, 8, a, 1
42, 14, b, 1
43, 5, a, 1
43, 39, b, 1
44, 59, a, 0
44, 0, b, 0
45, 56, a, 0
45, 8, b, 1
46, 47, a, 0
46, 44, b, 1
47, 42, a, 0
47, 5, b, 1
48, 49, a, 1
48, 34, b, 1
49, 50, a, 1
49, 58, b, 0
50, 50, a, 0
50, 15, b, 0
51, 40, a, 1
51, 52, b, 1
52, 56, a, 0
52, 11, b, 0
53, 29, a, 1
53, 2, b, 0
54, 16, a, 0
54, 6, b, 0
55, 22, a, 1
55, 53, b, 1
56, 36, a, 0
56, 11, b, 1
57, 14, a, 0
57, 21, b, 0
58, 46, a, 0
58, 6, b, 1
59, 41, a, 0
59, 13, b, 1
60, 28, a, 0
60, 10, b, 0
61, 25, a, 1
61, 29, b, 0
62, 43, a, 1
62, 60, b, 0
63, 26, a, 0
63, 44, b, 1
