faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 757, 3
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 14, b, 0
1, 5, a, 1
1, 11, b, 0
2, 8, a, 1
2, 10, b, 0
3, 4, a, 0
3, 7, b, 1
4, 14, a, 1
4, 9, b, 1
5, 10, a, 0
5, 3, b, 0
6, 12, a, 0
6, 13, b, 1
7, 6, a, 0
7, 4, b, 1
8, 12, a, 0
8, 13, b, 0
9, 14, a, 1
9, 1, b, 0
10, 15, a, 0
10, 10, b, 1
11, 15, a, 1
11, 10, b, 0
12, 3, a, 1
12, 2, b, 1
13, 3, a, 1
13, 0, b, 1
14, 8, a, 0
14, 13, b, 1
15, 7, a, 0
15, 1, b, 0
