faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 776, 17
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 3, b, 1
1, 0, a, 1
1, 13, b, 0
2, 7, a, 0
2, 1, b, 1
3, 5, a, 0
3, 5, b, 1
4, 4, a, 0
4, 15, b, 0
5, 11, a, 0
5, 13, b, 0
6, 3, a, 0
6, 6, b, 0
7, 13, a, 0
7, 9, b, 0
8, 5, a, 1
8, 4, b, 0
9, 15, a, 0
9, 12, b, 0
10, 12, a, 1
10, 6, b, 1
11, 9, a, 1
11, 15, b, 0
12, 5, a, 0
12, 15, b, 0
13, 9, a, 1
13, 1, b, 1
14, 6, a, 1
14, 10, b, 0
15, 2, a, 0
15, 12, b, 0
