faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 610, 6
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 9, b, 1
1, 11, a, 1
1, 6, b, 1
2, 1, a, 0
2, 15, b, 0
3, 8, a, 1
3, 4, b, 1
4, 1, a, 0
4, 9, b, 1
5, 7, a, 1
5, 0, b, 0
6, 13, a, 1
6, 2, b, 1
7, 11, a, 0
7, 1, b, 1
8, 7, a, 0
8, 3, b, 0
9, 4, a, 0
9, 7, b, 1
10, 15, a, 0
10, 11, b, 1
11, 12, a, 1
11, 5, b, 0
12, 12, a, 1
12, 10, b, 0
13, 9, a, 1
13, 7, b, 1
14, 3, a, 0
14, 4, b, 0
15, 2, a, 0
15, 11, b, 0
