faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 768, 2
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 14, b, 1
1, 7, a, 1
1, 2, b, 0
2, 6, a, 0
2, 9, b, 0
3, 6, a, 1
3, 1, b, 1
4, 9, a, 0
4, 5, b, 0
5, 2, a, 0
5, 5, b, 0
6, 11, a, 0
6, 8, b, 1
7, 7, a, 0
7, 0, b, 1
8, 10, a, 0
8, 14, b, 1
9, 3, a, 0
9, 4, b, 0
10, 6, a, 0
10, 12, b, 1
11, 1, a, 0
11, 7, b, 0
12, 5, a, 0
12, 13, b, 1
13, 12, a, 0
13, 8, b, 0
14, 15, a, 1
14, 10, b, 1
15, 14, a, 0
15, 6, b, 1
