faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 229, 7
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 27, b, 1
1, 13, a, 0
1, 31, b, 1
2, 4, a, 0
2, 11, b, 0
3, 22, a, 1
3, 17, b, 0
4, 1, a, 0
4, 27, b, 0
5, 17, a, 1
5, 14, b, 1
6, 23, a, 1
6, 4, b, 1
7, 19, a, 0
7, 12, b, 1
8, 24, a, 0
8, 7, b, 1
9, 20, a, 1
9, 16, b, 0
10, 2, a, 1
10, 30, b, 0
11, 15, a, 1
11, 28, b, 0
12, 11, a, 1
12, 17, b, 1
13, 25, a, 0
13, 6, b, 1
14, 18, a, 0
14, 19, b, 0
15, 26, a, 1
15, 5, b, 0
16, 6, a, 0
16, 13, b, 1
17, 3, a, 0
17, 21, b, 1
18, 0, a, 0
18, 5, b, 0
19, 16, a, 0
19, 8, b, 1
20, 16, a, 0
20, 25, b, 0
21, 10, a, 1
21, 31, b, 0
22, 3, a, 0
22, 12, b, 0
23, 16, a, 1
23, 14, b, 1
24, 1, a, 0
24, 12, b, 0
25, 29, a, 1
25, 25, b, 1
26, 5, a, 1
26, 28, b, 1
27, 8, a, 0
27, 14, b, 0
28, 10, a, 0
28, 3, b, 1
29, 4, a, 0
29, 19, b, 1
30, 3, a, 0
30, 7, b, 1
31, 20, a, 1
31, 2, b, 1
