faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 780, 15
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 5, b, 1
1, 6, a, 1
1, 13, b, 0
2, 2, a, 0
2, 0, b, 0
3, 8, a, 0
3, 11, b, 1
4, 6, a, 1
4, 4, b, 1
5, 9, a, 0
5, 11, b, 0
6, 12, a, 1
6, 0, b, 0
7, 4, a, 0
7, 5, b, 0
8, 7, a, 1
8, 10, b, 0
9, 2, a, 1
9, 3, b, 1
10, 0, a, 1
10, 9, b, 1
11, 10, a, 1
11, 5, b, 0
12, 13, a, 0
12, 12, b, 1
13, 6, a, 0
13, 15, b, 1
14, 14, a, 0
14, 4, b, 1
15, 1, a, 1
15, 10, b, 1
