faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 232, 7
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 7, b, 0
1, 2, a, 1
1, 8, b, 0
2, 5, a, 0
2, 3, b, 1
3, 8, a, 1
3, 13, b, 0
4, 7, a, 1
4, 0, b, 1
5, 14, a, 1
5, 12, b, 0
6, 8, a, 0
6, 9, b, 0
7, 0, a, 1
7, 11, b, 1
8, 5, a, 1
8, 8, b, 0
9, 4, a, 0
9, 0, b, 1
10, 4, a, 0
10, 10, b, 1
11, 6, a, 0
11, 1, b, 0
12, 15, a, 1
12, 3, b, 1
13, 3, a, 1
13, 11, b, 1
14, 10, a, 1
14, 13, b, 0
15, 7, a, 1
15, 7, b, 0
