faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 771, 67
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 22, b, 1
1, 4, a, 0
1, 38, b, 1
2, 18, a, 1
2, 48, b, 0
3, 4, a, 0
3, 10, b, 1
4, 5, a, 1
4, 39, b, 0
5, 48, a, 1
5, 27, b, 1
6, 9, a, 0
6, 25, b, 1
7, 40, a, 0
7, 54, b, 1
8, 32, a, 1
8, 11, b, 1
9, 41, a, 0
9, 14, b, 0
10, 47, a, 0
10, 24, b, 1
11, 50, a, 0
11, 10, b, 0
12, 52, a, 1
12, 36, b, 1
13, 30, a, 1
13, 30, b, 1
14, 16, a, 1
14, 58, b, 0
15, 15, a, 1
15, 49, b, 0
16, 55, a, 0
16, 29, b, 0
17, 59, a, 1
17, 13, b, 1
18, 28, a, 1
18, 43, b, 0
19, 19, a, 0
19, 27, b, 0
20, 47, a, 1
20, 7, b, 0
21, 5, a, 0
21, 36, b, 1
22, 31, a, 1
22, 30, b, 1
23, 60, a, 0
23, 59, b, 0
24, 18, a, 1
24, 8, b, 0
25, 39, a, 0
25, 48, b, 0
26, 61, a, 0
26, 44, b, 1
27, 30, a, 0
27, 7, b, 1
28, 12, a, 0
28, 36, b, 0
29, 10, a, 1
29, 23, b, 0
30, 15, a, 0
30, 2, b, 1
31, 63, a, 1
31, 33, b, 0
32, 1, a, 1
32, 21, b, 0
33, 12, a, 0
33, 46, b, 1
34, 24, a, 1
34, 54, b, 0
35, 14, a, 0
35, 14, b, 1
36, 45, a, 1
36, 16, b, 1
37, 0, a, 1
37, 55, b, 1
38, 15, a, 1
38, 38, b, 0
39, 52, a, 1
39, 51, b, 0
40, 14, a, 0
40, 61, b, 1
41, 49, a, 0
41, 36, b, 0
42, 14, a, 0
42, 34, b, 1
43, 23, a, 1
43, 49, b, 1
44, 6, a, 0
44, 54, b, 1
45, 37, a, 0
45, 50, b, 0
46, 42, a, 0
46, 63, b, 1
47, 25, a, 0
47, 35, b, 0
48, 25, a, 0
48, 1, b, 1
49, 28, a, 1
49, 19, b, 1
50, 51, a, 0
50, 48, b, 0
51, 48, a, 0
51, 45, b, 1
52, 56, a, 0
52, 57, b, 0
53, 25, a, 1
53, 62, b, 1
54, 36, a, 0
54, 12, b, 1
55, 0, a, 1
55, 26, b, 0
56, 12, a, 0
56, 22, b, 1
57, 8, a, 1
57, 59, b, 0
58, 53, a, 1
58, 23, b, 0
59, 17, a, 0
59, 22, b, 1
60, 14, a, 0
60, 44, b, 1
61, 34, a, 1
61, 20, b, 0
62, 3, a, 1
62, 10, b, 0
63, 9, a, 1
63, 14, b, 0
