faulty_transition_index
251
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 413, 153
source_state, destination_state, input_symbol, output_symbol
0, 119, a, 0
0, 20, b, 1
1, 45, a, 0
1, 64, b, 1
2, 71, a, 0
2, 119, b, 1
3, 76, a, 1
3, 30, b, 1
4, 49, a, 1
4, 77, b, 1
5, 37, a, 1
5, 81, b, 0
6, 118, a, 1
6, 83, b, 1
7, 72, a, 0
7, 122, b, 0
8, 84, a, 0
8, 19, b, 1
9, 127, a, 0
9, 36, b, 1
10, 89, a, 0
10, 110, b, 0
11, 84, a, 0
11, 77, b, 1
12, 115, a, 1
12, 23, b, 1
13, 70, a, 1
13, 114, b, 1
14, 71, a, 0
14, 94, b, 0
15, 41, a, 1
15, 100, b, 0
16, 25, a, 0
16, 99, b, 0
17, 95, a, 1
17, 66, b, 1
18, 96, a, 0
18, 8, b, 0
19, 90, a, 0
19, 117, b, 0
20, 79, a, 0
20, 57, b, 1
21, 57, a, 0
21, 68, b, 0
22, 18, a, 0
22, 118, b, 1
23, 104, a, 1
23, 99, b, 1
24, 98, a, 0
24, 23, b, 1
25, 102, a, 0
25, 35, b, 0
26, 11, a, 0
26, 79, b, 0
27, 44, a, 1
27, 57, b, 1
28, 53, a, 0
28, 57, b, 1
29, 52, a, 0
29, 24, b, 0
30, 18, a, 1
30, 82, b, 1
31, 63, a, 1
31, 21, b, 1
32, 11, a, 1
32, 3, b, 0
33, 34, a, 0
33, 66, b, 0
34, 27, a, 1
34, 92, b, 1
35, 44, a, 0
35, 14, b, 0
36, 78, a, 1
36, 47, b, 1
37, 124, a, 0
37, 76, b, 1
38, 126, a, 0
38, 39, b, 1
39, 3, a, 0
39, 103, b, 1
40, 59, a, 0
40, 103, b, 1
41, 91, a, 1
41, 58, b, 0
42, 25, a, 0
42, 88, b, 0
43, 12, a, 1
43, 115, b, 1
44, 27, a, 0
44, 68, b, 0
45, 97, a, 0
45, 99, b, 1
46, 15, a, 0
46, 49, b, 1
47, 22, a, 0
47, 4, b, 0
48, 2, a, 1
48, 45, b, 0
49, 13, a, 0
49, 62, b, 1
50, 100, a, 0
50, 94, b, 0
51, 88, a, 0
51, 19, b, 1
52, 97, a, 0
52, 33, b, 0
53, 5, a, 1
53, 118, b, 1
54, 56, a, 1
54, 100, b, 0
55, 37, a, 1
55, 42, b, 1
56, 109, a, 0
56, 65, b, 0
57, 116, a, 0
57, 29, b, 0
58, 19, a, 1
58, 123, b, 1
59, 105, a, 0
59, 121, b, 1
60, 89, a, 1
60, 45, b, 0
61, 7, a, 0
61, 77, b, 0
62, 69, a, 1
62, 107, b, 1
63, 92, a, 0
63, 115, b, 1
64, 73, a, 0
64, 36, b, 0
65, 31, a, 1
65, 75, b, 1
66, 62, a, 0
66, 85, b, 1
67, 11, a, 0
67, 95, b, 1
68, 1, a, 1
68, 124, b, 1
69, 10, a, 0
69, 14, b, 1
70, 113, a, 1
70, 64, b, 1
71, 62, a, 0
71, 0, b, 0
72, 81, a, 1
72, 108, b, 1
73, 16, a, 1
73, 37, b, 0
74, 20, a, 1
74, 62, b, 0
75, 7, a, 0
75, 85, b, 0
76, 36, a, 0
76, 87, b, 0
77, 47, a, 0
77, 106, b, 0
78, 32, a, 0
78, 87, b, 1
79, 40, a, 0
79, 48, b, 0
80, 50, a, 1
80, 66, b, 0
81, 25, a, 0
81, 72, b, 0
82, 109, a, 1
82, 79, b, 0
83, 18, a, 1
83, 95, b, 1
84, 127, a, 0
84, 88, b, 0
85, 45, a, 0
85, 23, b, 1
86, 81, a, 1
86, 56, b, 1
87, 9, a, 0
87, 33, b, 1
88, 81, a, 1
88, 50, b, 0
89, 30, a, 0
89, 63, b, 1
90, 68, a, 1
90, 28, b, 0
91, 112, a, 0
91, 105, b, 0
92, 91, a, 0
92, 89, b, 0
93, 56, a, 1
93, 115, b, 0
94, 74, a, 0
94, 6, b, 0
95, 69, a, 0
95, 80, b, 0
96, 101, a, 1
96, 91, b, 1
97, 38, a, 1
97, 123, b, 0
98, 38, a, 0
98, 36, b, 0
99, 55, a, 0
99, 78, b, 0
100, 87, a, 1
100, 120, b, 1
101, 26, a, 0
101, 21, b, 1
102, 53, a, 0
102, 36, b, 1
103, 12, a, 0
103, 68, b, 1
104, 2, a, 1
104, 92, b, 0
105, 93, a, 0
105, 119, b, 1
106, 21, a, 1
106, 91, b, 0
107, 6, a, 0
107, 45, b, 0
108, 53, a, 0
108, 15, b, 1
109, 54, a, 0
109, 46, b, 0
110, 97, a, 1
110, 31, b, 1
111, 84, a, 1
111, 113, b, 0
112, 60, a, 1
112, 18, b, 1
113, 35, a, 1
113, 62, b, 1
114, 67, a, 1
114, 51, b, 0
115, 79, a, 1
115, 125, b, 0
116, 64, a, 0
116, 120, b, 1
117, 61, a, 0
117, 19, b, 0
118, 49, a, 0
118, 106, b, 1
119, 17, a, 0
119, 111, b, 1
120, 70, a, 1
120, 117, b, 1
121, 84, a, 0
121, 7, b, 0
122, 86, a, 0
122, 81, b, 1
123, 114, a, 1
123, 12, b, 1
124, 43, a, 1
124, 88, b, 1
125, 43, a, 0
125, 19, b, 0
126, 47, a, 0
126, 36, b, 1
127, 127, a, 1
127, 53, b, 1
