faulty_transition_index
68
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 846, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 81, b, 0
1, 53, a, 1
1, 46, b, 0
2, 98, a, 1
2, 29, b, 0
3, 1, a, 1
3, 82, b, 0
4, 83, a, 1
4, 9, b, 0
5, 111, a, 0
5, 88, b, 1
6, 124, a, 1
6, 97, b, 1
7, 83, a, 0
7, 94, b, 1
8, 33, a, 1
8, 13, b, 0
9, 63, a, 0
9, 83, b, 1
10, 122, a, 0
10, 87, b, 0
11, 22, a, 1
11, 13, b, 0
12, 95, a, 1
12, 44, b, 0
13, 105, a, 0
13, 95, b, 0
14, 24, a, 0
14, 112, b, 0
15, 22, a, 1
15, 38, b, 0
16, 84, a, 0
16, 112, b, 0
17, 50, a, 0
17, 2, b, 1
18, 48, a, 1
18, 94, b, 1
19, 41, a, 0
19, 101, b, 1
20, 33, a, 1
20, 51, b, 1
21, 121, a, 1
21, 120, b, 0
22, 87, a, 0
22, 49, b, 1
23, 11, a, 1
23, 28, b, 0
24, 34, a, 1
24, 39, b, 1
25, 22, a, 0
25, 82, b, 0
26, 65, a, 0
26, 101, b, 1
27, 11, a, 1
27, 23, b, 0
28, 55, a, 0
28, 109, b, 1
29, 21, a, 1
29, 2, b, 0
30, 20, a, 0
30, 23, b, 1
31, 8, a, 1
31, 76, b, 1
32, 96, a, 1
32, 5, b, 0
33, 124, a, 0
33, 25, b, 0
34, 16, a, 1
34, 115, b, 0
35, 114, a, 1
35, 69, b, 1
36, 24, a, 0
36, 64, b, 0
37, 29, a, 0
37, 11, b, 1
38, 18, a, 0
38, 78, b, 1
39, 17, a, 1
39, 46, b, 1
40, 79, a, 1
40, 117, b, 1
41, 70, a, 0
41, 98, b, 0
42, 12, a, 0
42, 119, b, 1
43, 89, a, 0
43, 63, b, 0
44, 57, a, 0
44, 66, b, 1
45, 41, a, 0
45, 84, b, 1
46, 64, a, 0
46, 19, b, 0
47, 2, a, 0
47, 104, b, 0
48, 15, a, 0
48, 94, b, 1
49, 42, a, 0
49, 41, b, 1
50, 20, a, 0
50, 10, b, 1
51, 114, a, 1
51, 90, b, 1
52, 48, a, 0
52, 33, b, 1
53, 59, a, 0
53, 44, b, 1
54, 7, a, 1
54, 91, b, 1
55, 24, a, 0
55, 94, b, 0
56, 61, a, 0
56, 98, b, 0
57, 124, a, 1
57, 15, b, 0
58, 32, a, 0
58, 67, b, 1
59, 85, a, 1
59, 54, b, 1
60, 88, a, 1
60, 60, b, 1
61, 75, a, 0
61, 22, b, 1
62, 77, a, 0
62, 109, b, 0
63, 92, a, 1
63, 96, b, 0
64, 121, a, 0
64, 108, b, 1
65, 38, a, 0
65, 57, b, 1
66, 71, a, 0
66, 110, b, 1
67, 91, a, 0
67, 99, b, 0
68, 113, a, 0
68, 10, b, 0
69, 29, a, 1
69, 26, b, 0
70, 91, a, 1
70, 72, b, 0
71, 35, a, 0
71, 32, b, 1
72, 35, a, 0
72, 22, b, 0
73, 45, a, 1
73, 5, b, 0
74, 6, a, 0
74, 107, b, 1
75, 15, a, 0
75, 1, b, 1
76, 23, a, 1
76, 54, b, 0
77, 30, a, 0
77, 60, b, 0
78, 73, a, 1
78, 123, b, 1
79, 54, a, 0
79, 57, b, 1
80, 84, a, 1
80, 69, b, 1
81, 127, a, 1
81, 122, b, 1
82, 27, a, 0
82, 116, b, 1
83, 15, a, 1
83, 8, b, 0
84, 65, a, 1
84, 115, b, 0
85, 72, a, 0
85, 27, b, 1
86, 13, a, 1
86, 102, b, 1
87, 122, a, 1
87, 106, b, 0
88, 11, a, 1
88, 69, b, 0
89, 74, a, 0
89, 111, b, 0
90, 6, a, 1
90, 126, b, 0
91, 43, a, 0
91, 3, b, 1
92, 44, a, 0
92, 68, b, 0
93, 109, a, 0
93, 22, b, 1
94, 21, a, 0
94, 32, b, 1
95, 58, a, 0
95, 1, b, 1
96, 14, a, 1
96, 4, b, 0
97, 35, a, 1
97, 99, b, 0
98, 58, a, 0
98, 43, b, 0
99, 42, a, 1
99, 103, b, 0
100, 81, a, 0
100, 41, b, 1
101, 107, a, 0
101, 48, b, 0
102, 118, a, 0
102, 21, b, 0
103, 80, a, 0
103, 47, b, 1
104, 37, a, 1
104, 121, b, 1
105, 99, a, 0
105, 68, b, 0
106, 23, a, 1
106, 42, b, 0
107, 81, a, 1
107, 59, b, 1
108, 24, a, 0
108, 0, b, 1
109, 12, a, 1
109, 83, b, 0
110, 9, a, 0
110, 11, b, 1
111, 71, a, 0
111, 6, b, 1
112, 52, a, 0
112, 96, b, 0
113, 10, a, 1
113, 34, b, 1
114, 56, a, 1
114, 31, b, 0
115, 49, a, 1
115, 86, b, 0
116, 16, a, 0
116, 113, b, 0
117, 48, a, 1
117, 96, b, 0
118, 71, a, 0
118, 19, b, 1
119, 125, a, 0
119, 36, b, 0
120, 40, a, 0
120, 124, b, 1
121, 34, a, 1
121, 121, b, 1
122, 93, a, 1
122, 62, b, 1
123, 84, a, 0
123, 125, b, 0
124, 105, a, 0
124, 124, b, 1
125, 42, a, 1
125, 100, b, 1
126, 90, a, 0
126, 123, b, 1
127, 96, a, 1
127, 119, b, 0
