faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 750, 7
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 4, b, 0
1, 14, a, 0
1, 1, b, 0
2, 1, a, 1
2, 8, b, 0
3, 13, a, 1
3, 2, b, 0
4, 15, a, 0
4, 5, b, 0
5, 13, a, 1
5, 12, b, 0
6, 3, a, 1
6, 10, b, 1
7, 2, a, 0
7, 7, b, 0
8, 10, a, 0
8, 7, b, 1
9, 4, a, 0
9, 14, b, 0
10, 4, a, 1
10, 0, b, 0
11, 9, a, 1
11, 14, b, 1
12, 9, a, 1
12, 10, b, 0
13, 2, a, 1
13, 9, b, 0
14, 9, a, 1
14, 8, b, 0
15, 6, a, 1
15, 14, b, 1
