faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 294, 53
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 61, b, 0
1, 11, a, 1
1, 51, b, 1
2, 57, a, 1
2, 30, b, 0
3, 45, a, 1
3, 59, b, 1
4, 34, a, 1
4, 33, b, 1
5, 58, a, 1
5, 20, b, 0
6, 28, a, 0
6, 48, b, 1
7, 31, a, 1
7, 60, b, 0
8, 58, a, 1
8, 31, b, 1
9, 59, a, 0
9, 41, b, 1
10, 53, a, 0
10, 4, b, 1
11, 58, a, 1
11, 47, b, 0
12, 19, a, 1
12, 50, b, 1
13, 10, a, 1
13, 17, b, 0
14, 1, a, 1
14, 8, b, 0
15, 56, a, 0
15, 36, b, 1
16, 57, a, 0
16, 39, b, 1
17, 32, a, 1
17, 31, b, 0
18, 1, a, 1
18, 19, b, 0
19, 25, a, 0
19, 24, b, 0
20, 31, a, 0
20, 29, b, 1
21, 17, a, 1
21, 7, b, 0
22, 16, a, 0
22, 11, b, 1
23, 34, a, 1
23, 48, b, 0
24, 54, a, 0
24, 25, b, 1
25, 22, a, 1
25, 37, b, 1
26, 52, a, 0
26, 54, b, 1
27, 24, a, 0
27, 58, b, 1
28, 17, a, 0
28, 31, b, 1
29, 61, a, 1
29, 10, b, 1
30, 54, a, 1
30, 51, b, 0
31, 2, a, 0
31, 29, b, 0
32, 32, a, 0
32, 56, b, 1
33, 45, a, 0
33, 11, b, 0
34, 0, a, 0
34, 63, b, 1
35, 43, a, 1
35, 14, b, 0
36, 13, a, 0
36, 61, b, 0
37, 40, a, 1
37, 3, b, 0
38, 41, a, 1
38, 54, b, 0
39, 23, a, 1
39, 14, b, 0
40, 62, a, 0
40, 46, b, 1
41, 3, a, 1
41, 59, b, 0
42, 13, a, 0
42, 58, b, 1
43, 40, a, 1
43, 42, b, 1
44, 1, a, 1
44, 13, b, 1
45, 9, a, 1
45, 30, b, 1
46, 46, a, 0
46, 41, b, 0
47, 18, a, 1
47, 49, b, 1
48, 48, a, 0
48, 31, b, 1
49, 61, a, 1
49, 38, b, 0
50, 5, a, 0
50, 61, b, 1
51, 60, a, 1
51, 12, b, 0
52, 3, a, 0
52, 40, b, 1
53, 24, a, 1
53, 59, b, 0
54, 6, a, 1
54, 15, b, 0
55, 3, a, 0
55, 62, b, 1
56, 35, a, 0
56, 61, b, 0
57, 25, a, 0
57, 26, b, 0
58, 1, a, 1
58, 58, b, 1
59, 44, a, 1
59, 23, b, 1
60, 21, a, 1
60, 61, b, 0
61, 59, a, 1
61, 27, b, 0
62, 58, a, 0
62, 56, b, 0
63, 45, a, 1
63, 15, b, 0
