faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 959, 35
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 7, b, 1
1, 24, a, 0
1, 4, b, 0
2, 25, a, 0
2, 29, b, 0
3, 18, a, 0
3, 20, b, 0
4, 17, a, 1
4, 31, b, 0
5, 6, a, 0
5, 7, b, 0
6, 5, a, 0
6, 12, b, 0
7, 31, a, 1
7, 27, b, 0
8, 6, a, 0
8, 17, b, 0
9, 17, a, 0
9, 14, b, 1
10, 13, a, 0
10, 13, b, 1
11, 12, a, 0
11, 8, b, 0
12, 24, a, 1
12, 23, b, 1
13, 18, a, 0
13, 8, b, 0
14, 24, a, 1
14, 2, b, 0
15, 28, a, 0
15, 20, b, 0
16, 20, a, 1
16, 15, b, 0
17, 22, a, 1
17, 0, b, 0
18, 1, a, 0
18, 3, b, 1
19, 4, a, 1
19, 27, b, 0
20, 7, a, 0
20, 25, b, 0
21, 8, a, 1
21, 28, b, 0
22, 2, a, 0
22, 9, b, 0
23, 28, a, 0
23, 16, b, 1
24, 9, a, 1
24, 10, b, 1
25, 31, a, 1
25, 30, b, 0
26, 25, a, 1
26, 7, b, 0
27, 29, a, 0
27, 19, b, 0
28, 10, a, 0
28, 11, b, 1
29, 0, a, 1
29, 29, b, 1
30, 29, a, 0
30, 12, b, 0
31, 24, a, 1
31, 26, b, 1
