faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 802, 2
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 10, b, 1
1, 6, a, 1
1, 2, b, 1
2, 4, a, 1
2, 5, b, 0
3, 10, a, 1
3, 2, b, 1
4, 2, a, 1
4, 7, b, 0
5, 9, a, 1
5, 1, b, 1
6, 0, a, 1
6, 1, b, 0
7, 13, a, 1
7, 11, b, 1
8, 11, a, 0
8, 1, b, 0
9, 11, a, 1
9, 2, b, 1
10, 3, a, 1
10, 13, b, 1
11, 7, a, 1
11, 7, b, 0
12, 8, a, 1
12, 14, b, 1
13, 10, a, 0
13, 13, b, 0
14, 13, a, 1
14, 13, b, 1
15, 11, a, 1
15, 12, b, 0
