faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 607, 80
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 34, b, 1
1, 9, a, 0
1, 62, b, 0
2, 43, a, 0
2, 112, b, 0
3, 115, a, 1
3, 74, b, 0
4, 23, a, 1
4, 57, b, 0
5, 109, a, 0
5, 10, b, 1
6, 126, a, 0
6, 57, b, 0
7, 36, a, 1
7, 2, b, 0
8, 116, a, 1
8, 41, b, 1
9, 105, a, 1
9, 89, b, 1
10, 64, a, 1
10, 102, b, 0
11, 47, a, 1
11, 91, b, 1
12, 104, a, 0
12, 60, b, 0
13, 82, a, 0
13, 94, b, 1
14, 75, a, 0
14, 5, b, 1
15, 23, a, 1
15, 11, b, 1
16, 75, a, 1
16, 46, b, 1
17, 83, a, 1
17, 11, b, 0
18, 93, a, 0
18, 3, b, 1
19, 119, a, 1
19, 91, b, 1
20, 99, a, 1
20, 115, b, 1
21, 8, a, 1
21, 5, b, 1
22, 95, a, 1
22, 48, b, 1
23, 56, a, 0
23, 70, b, 0
24, 118, a, 0
24, 79, b, 1
25, 66, a, 1
25, 7, b, 0
26, 7, a, 0
26, 74, b, 1
27, 31, a, 1
27, 34, b, 0
28, 84, a, 0
28, 58, b, 1
29, 37, a, 0
29, 15, b, 1
30, 53, a, 0
30, 119, b, 0
31, 70, a, 1
31, 106, b, 0
32, 82, a, 1
32, 89, b, 0
33, 15, a, 1
33, 20, b, 0
34, 92, a, 1
34, 11, b, 1
35, 120, a, 0
35, 0, b, 0
36, 98, a, 1
36, 91, b, 1
37, 11, a, 1
37, 33, b, 1
38, 5, a, 1
38, 86, b, 0
39, 41, a, 0
39, 59, b, 1
40, 97, a, 0
40, 62, b, 1
41, 66, a, 1
41, 29, b, 0
42, 2, a, 1
42, 43, b, 0
43, 56, a, 0
43, 24, b, 0
44, 94, a, 1
44, 106, b, 0
45, 33, a, 1
45, 48, b, 1
46, 19, a, 1
46, 40, b, 1
47, 24, a, 0
47, 40, b, 0
48, 21, a, 0
48, 96, b, 0
49, 38, a, 1
49, 74, b, 0
50, 48, a, 1
50, 48, b, 0
51, 10, a, 1
51, 0, b, 0
52, 60, a, 0
52, 49, b, 0
53, 73, a, 0
53, 103, b, 0
54, 40, a, 1
54, 98, b, 0
55, 6, a, 1
55, 125, b, 1
56, 14, a, 1
56, 74, b, 1
57, 87, a, 1
57, 72, b, 1
58, 26, a, 0
58, 122, b, 0
59, 40, a, 0
59, 107, b, 1
60, 67, a, 1
60, 121, b, 0
61, 90, a, 1
61, 76, b, 0
62, 83, a, 1
62, 18, b, 1
63, 48, a, 0
63, 103, b, 0
64, 42, a, 0
64, 88, b, 0
65, 34, a, 1
65, 40, b, 0
66, 30, a, 1
66, 108, b, 1
67, 127, a, 1
67, 82, b, 0
68, 58, a, 1
68, 38, b, 1
69, 3, a, 0
69, 100, b, 0
70, 112, a, 1
70, 29, b, 1
71, 66, a, 0
71, 81, b, 0
72, 124, a, 1
72, 28, b, 1
73, 52, a, 0
73, 62, b, 1
74, 89, a, 1
74, 36, b, 0
75, 13, a, 1
75, 27, b, 0
76, 0, a, 1
76, 42, b, 0
77, 14, a, 0
77, 54, b, 0
78, 6, a, 0
78, 123, b, 1
79, 92, a, 0
79, 112, b, 0
80, 51, a, 0
80, 65, b, 1
81, 63, a, 1
81, 34, b, 0
82, 114, a, 0
82, 118, b, 1
83, 98, a, 1
83, 39, b, 0
84, 82, a, 0
84, 120, b, 0
85, 76, a, 1
85, 87, b, 0
86, 106, a, 1
86, 0, b, 0
87, 93, a, 1
87, 63, b, 1
88, 70, a, 1
88, 66, b, 1
89, 68, a, 1
89, 90, b, 1
90, 43, a, 0
90, 114, b, 1
91, 85, a, 1
91, 57, b, 0
92, 110, a, 1
92, 96, b, 0
93, 58, a, 1
93, 95, b, 1
94, 70, a, 1
94, 113, b, 1
95, 55, a, 1
95, 4, b, 0
96, 1, a, 1
96, 50, b, 1
97, 44, a, 0
97, 17, b, 0
98, 94, a, 0
98, 66, b, 0
99, 16, a, 0
99, 100, b, 0
100, 56, a, 0
100, 111, b, 0
101, 36, a, 0
101, 15, b, 1
102, 99, a, 1
102, 12, b, 1
103, 61, a, 1
103, 25, b, 1
104, 35, a, 0
104, 102, b, 0
105, 120, a, 1
105, 70, b, 1
106, 105, a, 0
106, 71, b, 1
107, 123, a, 0
107, 105, b, 0
108, 117, a, 0
108, 45, b, 0
109, 32, a, 0
109, 34, b, 0
110, 101, a, 0
110, 4, b, 1
111, 98, a, 0
111, 78, b, 0
112, 71, a, 1
112, 63, b, 0
113, 69, a, 1
113, 107, b, 0
114, 102, a, 0
114, 77, b, 0
115, 102, a, 1
115, 103, b, 0
116, 24, a, 0
116, 66, b, 1
117, 22, a, 1
117, 120, b, 1
118, 80, a, 0
118, 28, b, 1
119, 62, a, 0
119, 107, b, 0
120, 114, a, 0
120, 50, b, 0
121, 96, a, 1
121, 121, b, 1
122, 121, a, 1
122, 119, b, 0
123, 69, a, 1
123, 16, b, 1
124, 86, a, 1
124, 100, b, 1
125, 6, a, 0
125, 114, b, 1
126, 6, a, 1
126, 4, b, 1
127, 88, a, 1
127, 102, b, 1
